0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
2.0258348,-0.91797423,-0.13480231,0.16425419,0.6642159,-0.9208712,0.29990268,-0.81075513,-0.2030126,1.9722018,0.518322,-0.10111608,1.5590603,-0.79052806,-1.2518649,-0.44989058,-0.20081267,-1.6092345,-0.9141557,1.1032975,-0.08112505,1.3016269,-0.78839654,-0.60206926,-0.63435644,0.44615245,1.4988139,-0.85406804,-1.3612072,-1.3455698,0.6116431,0.5850571,-0.51251924,1.335776,-0.41189098,0.4947489,-0.27630398,-0.61510366,-0.32172418,0.30289268,0.8809735,0.90027,-1.0346409,0.688092,0.008755654,-0.7363435,0.77447844,-0.15704323,-1.0794239,1.2378335,-1.4809108,0.697712,0.54255277,1.3009012,-1.0656621,1.0967382,-0.2082392,0.9641466,0.80942035,1.534334,-0.9560427,-0.7556462,0.4512116,0.11834782,-0.6222796,-0.8043935,-1.0444955,-0.6255413,-0.9446656,-0.8379678,-0.40062326,0.41422808,-0.21874017,0.24193652,-0.7845398,0.5732867,0.945355,-0.49672562,-0.76525754,-0.50788796,0.27840006,1.3618039,0.6008619,-0.52759963,0.12273467,-1.7555223,0.012001932,0.31028676,-1.8790538,-0.019667,0.056164727,1.2841848,-0.17241026,-0.43315518,0.2583627,-1.0731974,-1.3157777,-0.93813205,0.71003324,-0.5056865,-0.28859723,-0.4387332,0.060368277,-1.4822128,1.2538028,-0.25378516,-1.2363278,1.6029192,0.26028943,-0.8534324,-0.14190137,-1.3592051,-0.12207532,-1.9335457,0.5249425,1.3388013,0.81952184,0.48683771,1.5622178,1.1650213,1.6191587,-1.1268466,-0.118391156,0.3999902,-0.08650111,1.1815249,-0.86344814,-0.43871927,-0.1060659,-0.9985554,-0.5632982,0.8668986,0.29589397,0.105417505,-0.5443871
0.09502371,0.382722,0.62577635,0.32715124,1.1200355,0.48780066,0.44646692,0.36760005,-0.8214385,1.778995,1.608123,0.21594134,0.4240651,-0.32053787,0.047495306,-0.35647455,-1.6480981,0.6320392,-0.61712205,0.7983589,-0.9771815,-0.020491272,-0.053828686,0.23417816,-0.29998168,0.3773499,1.2819288,-1.6734555,-1.0800856,-1.1961704,-0.45496243,-0.06103141,0.53285056,0.39045733,-0.22919294,1.4443941,-0.07814037,-0.57832056,0.052844346,0.028895304,0.84179306,-0.69778776,-0.04970169,0.50936586,-0.051340684,0.4025003,0.36903363,-1.5722612,-0.74389964,0.8730519,-1.814612,-0.6710597,1.3301528,1.081287,-0.6316427,1.188209,-0.67524296,1.7530923,0.8179965,1.2501744,-0.41725448,-1.0713991,-1.3986057,1.3113223,0.7156266,-0.6181224,0.16758324,0.1501019,-1.663992,-0.10396396,0.5303541,-0.690659,-0.9240409,0.0891324,-1.4394833,0.282358,1.5464361,-1.253133,0.7014014,1.0870848,-1.4547191,0.84856725,-0.43354005,-0.6031463,-0.19559842,1.5126147,1.0799856,0.7671039,-0.33581412,0.17003016,0.24351364,0.59387517,-0.93559706,0.33882403,-0.5122739,-0.41199636,-1.2897959,-1.9660364,0.9004046,1.5510343,1.320117,0.04507476,0.8471396,-0.8123549,0.31382656,0.12848856,-0.22692603,0.63613516,-1.0207233,0.69516057,-0.2285518,-0.094011456,0.9424505,-1.2790133,0.4969411,1.0596404,1.4572526,-0.5654197,0.839321,0.07140324,1.1587323,-0.103435844,-0.7446295,-1.092597,-0.23709102,-1.427105,0.08188203,-1.2369164,-0.06196727,-1.0268178,-0.87070394,0.007696271,-0.042481363,-1.3165485,-0.4029491
-0.009910509,0.241334,1.3827946,-0.95126766,-1.01541,1.5337466,-0.015925085,0.8763133,-0.7746584,1.6273711,-1.4667131,-0.3730411,0.25283614,-0.8827882,-1.069664,0.85129917,-0.52550447,-0.9274348,-0.38418305,0.8009068,-0.5255813,-0.66727555,-0.6863671,0.90088,-0.7138523,-0.8427636,1.0563517,-0.19761689,0.10194266,-2.0548406,0.9947745,0.58649117,-0.3388683,0.49888375,-1.4268355,-0.62741977,-0.69648355,-0.9494842,-1.0135844,0.9371238,0.9141151,1.5861486,0.99030715,0.33024082,-0.46604776,1.9323645,0.08071351,-2.2146575,-0.9453721,0.9525397,-1.516516,-1.4803019,-0.26787204,-0.45175987,-0.7774205,-0.5221698,-0.1389941,-0.10679871,0.68596995,-1.1459568,-1.4421947,-0.92482615,0.058003023,0.92673445,1.6206939,-0.9059526,0.14808974,-0.6197057,-1.3434107,-1.3200402,0.56613666,0.06866346,-1.5545464,-1.3259444,-1.0696923,0.031793624,-0.20720956,0.29758835,-0.56560206,0.60145813,-0.0011792183,0.81726855,-1.0545313,-0.7630676,-0.37533402,0.7333863,0.478643,0.5334057,0.11049239,0.3096975,-0.021650612,0.004449308,-0.607485,-1.3759,-0.33166552,-1.6111859,-1.7264893,1.7652991,1.125651,1.7639587,1.0779359,-0.5508433,-1.9070709,0.0049019754,-0.4151096,-0.13629586,-1.2736783,0.97973275,-0.67418593,1.0217342,-0.18827637,-1.1880016,0.77891064,-1.3411974,-1.2158365,0.6797957,0.8720068,-0.14731583,0.58718646,0.85574347,0.42317474,-0.29322958,-1.0309198,0.6798847,-0.60092586,-0.82570916,-0.91125846,-0.52393144,0.45872,-1.7913592,-1.3383952,0.16251713,1.4297371,-1.627786,0.53236556
1.4197757,0.9449248,-0.19187427,0.8079182,0.12435678,1.6457925,0.004029194,-0.87290037,0.88459134,1.4474337,-0.6328218,-0.20760289,0.91805947,-0.29012263,-1.0414455,-2.0998242,0.57444835,-0.798494,-1.6145735,0.44412586,-1.820121,-2.0647094,0.8605427,-0.18204632,-0.90191936,-0.56397367,-0.081466734,-0.6749869,-1.3624301,-1.6299586,-0.4470503,-2.7188764,-1.0489218,1.4033716,-0.3885331,0.33974552,-0.030405428,-0.08125493,0.9687274,-0.66170275,0.9379451,2.3689504,0.9919395,-1.1968207,-0.010804221,-0.16954815,-0.9308576,-1.6039256,-0.8163733,-0.49432278,-1.3628474,-0.6727054,1.1316291,0.66917235,-3.2807634,-0.42081332,-0.62692,0.1876395,-0.8252531,-1.3550341,-1.8867445,0.67363524,0.20936829,0.25726947,-1.2644397,-0.29940745,-0.31059533,-1.6178986,0.5855347,-0.7406739,0.82485723,-0.38506693,-1.7155163,0.39822,0.10630047,2.138444,0.3242854,-0.45562887,0.17951547,0.13116017,-0.17091955,0.6707345,-0.026409984,-0.5512512,-2.503905,1.3071076,0.8777609,2.0919292,-1.6038396,0.71231794,-0.55511975,-0.05618166,-0.9427638,0.6255312,0.14073722,0.34044552,-0.81887424,-1.1116791,2.6317923,0.87332135,2.1543214,-0.6822722,-2.0752099,0.5703424,-0.35964313,-1.1020857,0.7252213,1.0530323,-0.54774624,1.2607857,-0.17425205,0.17577794,1.4487665,-0.8590851,-2.1176844,0.08598223,2.082508,-0.6021707,0.52407146,-0.9871296,-0.43379858,0.62106156,0.42760596,0.9955399,-1.7269167,1.3021098,-0.027864814,-0.8022956,0.19186023,-1.6787989,-0.53257877,-0.59043354,-1.1107477,0.40940142,-1.5817138
0.75359446,-1.3669903,0.37028643,-0.59386754,-0.47775683,-0.9679068,-0.28938228,-0.039604962,0.7814137,-0.4016443,0.65863705,-0.35220206,-1.2754471,-0.16810915,-1.5264323,0.15540843,-1.3798559,0.06324503,-1.9875433,0.69376135,-0.7722133,0.64360774,0.34303486,-0.5612433,-0.6448788,0.095134586,1.3168461,-0.19978707,-1.0954311,-1.7106028,0.34503108,0.25317132,-0.20680419,0.18928842,-0.76495373,0.779377,0.08729854,-0.6066882,-0.6377677,-0.36482474,1.0826899,0.97908103,-1.1550611,-1.0500864,0.19053558,0.467944,-1.72773,-0.76585734,-0.0074818134,0.08844638,-1.7698134,-0.5287923,0.28931063,-0.68953115,-0.5039097,-0.40867883,-0.08296099,1.0119088,0.39352077,1.1319962,-0.19830126,0.5502384,0.07539415,1.596954,-1.7853746,0.49026805,-1.0274112,0.12004802,0.86500084,0.2299875,0.367724,0.27547505,-1.5981853,0.24551679,-0.08762883,0.05043918,1.2620215,-0.818564,0.4600636,0.6743925,-0.47722542,1.2689815,0.7687281,-1.3864278,-0.35418886,-1.361752,0.41749826,2.0431042,-0.7422978,0.21474676,-0.89049006,-0.87469554,0.30834916,1.2653072,-0.3990018,0.03627953,-1.8688943,-1.1043513,0.62477475,0.21505824,-0.3099424,-0.60065556,0.41156963,-0.038393825,0.16377953,0.07943687,-0.2107411,1.4611175,-0.8811379,-0.8107449,0.86891806,0.70595896,2.0967338,-0.07356626,-1.0358748,0.76317936,1.0137087,-0.7289675,-0.3165647,-1.0310708,0.2985884,-0.5124244,-0.2770971,-0.5116875,-0.32649684,-0.48803982,-0.2293196,0.5570025,-0.3524986,-1.0345871,0.19159016,-0.49533612,0.20889992,-0.748875,-2.1794531
0.3386427,-2.1293736,-0.6548906,-0.098030336,0.1327177,-0.9532766,0.7837578,0.49452797,0.49975014,-1.6551838,0.35649076,-0.58525455,0.65724474,-1.6846527,-1.8538368,1.3004439,-1.3825345,-1.2864264,-1.1169753,0.99341416,0.6229586,1.1245685,-0.28615898,-0.34339604,-0.12594974,-0.022000521,1.6425481,1.0859901,-2.9279146,-0.40081722,0.12536499,0.7115129,-0.07710722,0.9786872,-2.0373287,0.98763776,-1.0263824,-0.9504104,-1.0912236,1.2566861,0.53043807,1.5712765,-0.40416515,-0.96482474,0.076880395,0.63703835,0.8227485,-2.0849295,-1.2197266,0.8859107,-2.3770251,-0.9435797,1.2974142,1.2996488,-0.9560499,-0.5535837,-0.84255666,1.2692627,0.05826935,0.48205492,-1.332084,0.0014306903,2.4307983,-3.4780757,0.28945014,-0.5838056,0.6507529,-1.2750494,0.30318502,-0.95840275,0.6422514,-0.8193698,-0.6736539,-1.1225578,-1.8287196,0.73921824,1.6287711,0.56152415,-1.3493415,-0.30590925,-0.044900134,1.2228358,0.09293511,0.8272027,1.4188014,-1.3493501,0.15872878,1.3295808,-1.6903609,1.6637871,-1.7989135,-1.5663164,0.547174,-0.9312062,-0.88426757,-0.31499052,-2.0715656,1.8670143,1.4502786,1.4439226,-0.20717868,-2.2335489,-0.6691682,0.31807312,1.5774935,1.1865596,-1.3377596,0.3097371,-0.061801493,-2.153754,-0.99445045,0.21000443,0.32877094,0.7597472,0.3484374,0.294322,1.1256421,-0.039844304,0.88421464,0.23637877,0.86349666,-1.8794489,-0.35670996,2.5970006,-0.21140452,0.81848156,-2.7293935,-0.71639746,-0.3776678,-1.8019438,-0.7300856,0.7133752,-0.69286215,-0.32883376,0.80452234
0.0004170537,-2.3435113,-0.8303011,1.2596922,-1.7344724,-1.1916888,2.3291626,0.72740275,-0.11098568,-1.4624846,0.004034549,-0.3763706,-0.6660529,-0.055570126,-1.6354876,-1.7832338,0.22368684,-0.73705053,-0.44686666,1.6928787,-1.9267266,1.2104311,0.44979915,-0.98852885,-1.3219402,0.91344,0.5742044,-0.15971012,-0.21159372,-1.7601938,-0.6023584,-0.27489218,0.62852937,-0.064388484,-0.18792552,2.4646153,-0.5155046,0.20013852,-1.4532797,0.63919663,-0.45206064,0.6726589,-0.6250336,-0.13617869,1.4030681,1.2339841,-0.38884246,0.03350514,-0.30659723,0.28795502,-1.5821884,1.1389375,0.4981132,-1.5368907,-1.5318153,0.42967975,-0.1642929,0.7322072,0.035635173,-0.28287673,-0.4361322,1.8299283,1.2965796,1.3345039,-0.9711836,-1.0963275,-1.0828595,0.9737872,0.037307613,1.7441257,-0.10268155,1.1388701,-0.046715796,-0.030200064,0.17766947,0.21581239,-0.5077474,-1.9661249,-0.56772083,1.0015389,-0.64613545,1.3064585,0.67184913,-1.6249237,-0.43825543,-1.2106189,-0.9283988,-0.19695687,0.22766156,-1.3399842,0.4450393,-0.8517128,0.03538239,0.2702995,-0.16017143,-0.48716754,-1.8752778,1.2746183,0.55786717,-1.0771523,-1.5398061,-1.3840642,-1.0994987,0.5966881,1.3263,-0.592088,-2.0357404,0.012906969,0.08314727,-0.51025486,-0.80812955,0.84690404,-0.54369324,-0.44406107,0.79639125,-0.8059602,0.41090333,0.2042922,0.77777606,-0.10139654,0.29506642,-1.3561616,-0.38420358,0.27913082,0.8256179,1.0472773,-0.24395995,2.2136989,-0.7439587,-0.03164041,-0.0449789,1.0380559,0.18979257,0.64134824,-0.91234046
-0.31476098,-2.0796702,0.6804895,-0.41935417,-1.8734049,0.39912906,-0.7597126,1.1558994,-0.7771361,0.76380825,0.8377552,-0.27450964,0.6376442,-0.6135265,-2.373466,-1.0935981,-0.47521845,-2.559898,-2.5617461,-0.86083937,-1.1863692,-0.7539618,-1.181108,-1.9176531,-1.8539715,-0.70048994,1.5386016,-0.44280994,-0.50758994,-3.3817506,-0.65463626,0.72708344,-1.7197658,-1.7442422,-1.0839471,1.3101063,-0.7098701,-1.6608299,-1.5710611,0.18356478,1.007905,0.44787657,-0.9605961,0.21136473,-3.6141484,0.04238832,1.891737,-0.38765952,-0.53337586,-0.21013454,-2.4976852,0.21217644,0.8647612,1.4220293,-0.449777,-0.8797816,-1.8760684,0.7472272,0.58827496,-0.7015168,-0.4320555,-0.4053863,-0.7619423,1.7822428,-0.81398505,-1.6379368,-0.4797099,0.008779228,-0.86627835,0.20787016,-0.36744678,1.64499,-0.6233895,-0.6429907,-0.80691004,-2.4755127,0.79352486,-0.79748434,-1.972581,-0.9949905,0.010464072,0.14714396,-1.030541,-2.6828017,-0.011525385,-1.537898,0.54949206,0.9077069,-0.69929427,1.1873528,-1.6481941,1.2286766,-1.5014205,0.015310027,-0.10032348,-1.1281507,-2.088383,1.9557059,0.17252865,-0.5950341,0.32819784,-1.0128167,-0.18779075,-0.4083817,-0.10716437,-0.6047641,0.9513862,-0.469893,0.44342005,-0.85168827,1.071361,-0.2896538,0.123603016,-1.4109848,0.08093482,1.0687672,-0.058588684,-1.2600486,0.9412867,-2.0041437,0.45301858,-2.2581213,-0.6179917,0.09161645,1.5603714,1.1406174,-0.56735057,0.03606657,-0.29725617,-2.0516691,-1.1102089,2.0381439,-0.5499245,0.9158185,-0.05469568
0.96947104,0.8541394,0.74664474,-0.50701517,-0.79870963,0.64015424,0.43081748,-0.09495562,0.5009389,1.1263726,-0.66517854,0.7488415,1.2284458,0.42758426,-1.1087904,0.8392755,0.117069006,-0.1764907,-1.1980388,-0.17356569,-1.2736955,-0.2653207,0.23604612,0.3066038,-0.6440881,1.3787172,0.4260145,-0.60375893,-1.0893625,-1.2563593,-0.40236259,0.31614724,0.029178172,0.034429297,-0.59515154,-0.6805126,0.74372566,-0.58617836,0.37729925,-0.20359781,1.4137385,1.2515559,0.6582011,0.17138292,0.63132787,-0.36475313,-0.053727895,-0.21203892,-0.1421563,-0.22577274,-1.079864,-0.72745305,-0.42846757,1.1952322,-1.0677023,-0.08837168,-0.47635204,0.41286442,-0.42151964,0.92478,-1.3977436,0.6270827,-0.6956114,1.6563436,0.026907876,-1.2795403,0.2272759,-0.7975533,-0.23374411,-1.1999598,0.47581744,-1.8394625,-0.39412364,0.6365604,0.41935268,0.10161409,1.2797911,-0.094311476,-0.26747864,-0.8923405,-0.58231103,-0.18294662,-0.44069964,-1.1259646,-0.60330534,0.07047181,0.5000855,1.5377102,-0.47238797,0.1764803,-0.4261233,-0.25900516,-0.24335268,0.030441903,-0.13615671,0.4671005,-0.5782636,-0.25987792,0.15949404,0.7670863,0.40858507,-0.6481258,-0.9808132,0.24017707,0.15650779,1.0883083,0.15247768,0.9702132,-0.53165656,0.4737091,-0.20592445,-2.303951,0.8566513,0.5776678,-0.49506414,1.0836183,0.98048013,-0.91623324,-0.5595056,-0.4928888,0.4843886,0.38183329,-0.9590988,0.54462945,-0.059627667,-0.20137024,0.15595481,0.16983674,0.61406946,-1.156811,-1.5638558,-0.29572308,-0.04895574,0.059347883,-1.307065
-0.3339501,0.5897404,-0.012132317,0.5536689,1.2412586,0.97796214,1.3129642,0.3942803,0.6230897,-0.9119745,0.18678017,-0.36483383,-0.37711817,-0.81957304,-1.6748514,0.10719517,-1.0742793,-0.5872909,-2.2239,1.7187079,-0.9198082,0.77798593,0.69027644,0.28114057,-1.0739911,0.23875147,2.3138468,0.28022474,-0.7412379,-1.9906917,0.6879204,-0.4510073,-0.06623837,0.8051578,-0.6527081,1.191257,0.24635208,-0.21081582,1.0344884,-0.2674352,0.66123545,1.0633876,-0.6030531,-0.19551148,0.79686433,0.90022314,-1.0875978,0.29968697,0.18240589,0.47567594,-0.9668009,-0.20677322,0.3573885,1.0036716,-0.106336206,0.3366641,-0.25650558,1.0012591,1.1219689,1.3762505,-0.99702424,2.1627326,0.2218059,-0.75603336,-2.0294383,-0.94255584,0.18176433,-1.092439,-1.2024809,0.17793825,-0.38884056,0.4577642,-0.6061014,-0.3152774,0.8218539,1.5066143,0.39412096,0.2187886,-0.2662815,0.5972277,0.13100925,0.86397195,0.4301974,0.4975735,-1.0340866,0.13292551,0.12020898,1.575871,-0.6684939,0.34889072,-0.7118732,-1.056199,0.6600609,1.3027327,1.4780791,0.1831648,-1.155899,1.522936,1.1849627,0.76812816,0.3590006,-0.54160357,0.583954,1.4550506,0.47563133,0.588165,-1.5259287,0.4964503,-0.5699702,0.90852046,-0.7616636,-0.093628734,0.7630813,1.1971408,0.45614076,0.76083326,0.08898416,-0.36256385,1.100821,-0.30685723,0.35211194,-0.19121861,0.82407176,1.3180016,0.74709177,0.8957205,-0.48606634,0.14042214,-0.35081774,-1.9955916,0.12646773,1.0980177,-0.678372,-0.62060815,-0.66399777
-0.20385732,0.21577679,-0.5109217,0.09070868,0.7446455,-0.32533097,-0.58695835,0.7138113,-1.2582846,0.9102055,0.47244743,-0.093511865,-3.2042968,-0.5022699,-2.1357963,-1.2762309,-1.1866496,-1.1976033,-0.93939275,-0.14646369,-2.3174558,-0.026768982,-0.4132169,-1.0672541,-2.1422408,0.6868598,0.53759956,0.2691995,-1.4843488,-3.7535303,-1.3751371,1.2612495,-0.34563753,-2.6600685,0.13548261,1.2698603,1.7863319,-1.8260016,-0.61263466,0.048302114,-0.85228616,-0.44691136,-2.4620938,-0.18710572,-1.3582203,0.048454285,0.36726207,-0.28266826,-0.110952675,-1.0964673,-1.6706707,0.3841716,0.75580084,1.542278,-1.7311616,0.5587025,-0.6635062,0.2855663,0.26946837,-0.26358604,-1.2035645,-0.33170393,-1.3021988,0.8168804,-0.77665097,-2.6469991,0.12003198,-0.34672752,0.5159207,0.9299573,1.0396445,-1.115153,-1.8927402,-0.90760773,-0.25477344,0.36126804,-0.15615433,-0.9816669,-1.0376065,0.9682988,0.70554185,-1.4803462,0.33158416,-0.71503216,-0.7240879,1.2917106,-0.8500897,1.1502969,-0.65157807,0.30527604,-0.17014197,-0.042293705,-1.1728653,1.4011151,-0.56571454,-3.0527487,-0.98058826,-0.18039341,-0.19920197,0.33079353,2.5564046,-0.877816,0.32017636,0.0383119,-0.15247172,0.5069122,-0.44858932,-1.6244861,-0.45883444,1.414938,1.0720527,0.95276934,0.18023348,-2.4954717,-0.16302049,-0.49709263,0.16824393,0.99816746,0.7873992,-0.6451083,0.63510996,-0.80156875,0.4233738,-0.82109565,-1.8099915,-0.4523346,-0.78128767,0.14538895,-0.42036247,-1.8370254,0.1261715,1.4450583,-0.6584983,0.5821831,-0.00027523935
0.11201509,-0.42258495,-0.06389874,-0.15964776,-0.5520816,-1.4002271,0.85649836,-0.43175307,0.22870736,0.74097776,0.7688565,0.09033028,1.0746228,-0.85772234,-0.66192234,1.1700764,0.6598941,-1.3279719,-0.9665148,-1.0855471,-1.4600444,-1.2126269,0.41982627,-0.5362276,-0.24380392,0.34330308,0.93172824,0.008236535,-0.89015317,-1.3772042,-0.72463,0.63492155,-0.9992113,-0.2616109,-0.3824343,-1.065445,0.627058,-0.6840617,-0.5424634,-1.1970143,0.63534915,-0.013441265,-0.4933591,0.74119043,1.4111819,0.7295948,0.30663645,-0.11390388,-0.4465124,-0.4997012,-1.0277076,-0.6627174,-0.7865975,-0.64042586,-0.8466462,0.15349428,-1.0277967,-0.777403,-0.43840843,-0.09827104,-1.4638224,1.1005675,-1.3485923,1.1817247,-0.6537587,-1.1361923,-1.4821324,0.71285605,-0.71124303,0.9286823,-0.1058279,1.9456409,-0.39243743,0.4974013,-0.05003947,-1.6253536,1.2786329,1.1780207,-0.75483936,-0.6364463,0.6162417,0.05552438,-1.2621131,-1.1097915,-0.5011103,-0.41980916,1.2880557,1.2775314,-0.32369137,-0.64459026,-1.1546218,-0.32231396,-0.38422927,-1.1412464,-0.044029176,0.29944843,-0.8188155,-1.5409609,-0.27368584,-1.7824948,-0.8861639,0.15839842,-0.8663357,-0.32399654,0.092362456,1.4203236,-0.117684215,-0.9386798,-0.23998453,-0.02357164,1.5806303,0.3039468,0.4499482,-0.83365524,1.2901039,1.4430791,-0.10278706,-0.4575402,0.9255084,-1.3132833,-0.5575099,0.1393039,-1.5801733,0.07446405,1.6629243,0.20005794,-0.51294315,0.7908324,0.10724047,-0.58267087,-1.2925198,0.60076964,-0.5631058,0.3993172,-0.09059937
0.8773489,0.809222,0.48691827,-2.6084552,1.2494898,-0.3261255,-0.6555673,1.4261,-1.9569619,0.512659,0.75866354,-0.16942441,0.16955104,-1.7635576,0.072371125,1.1436276,0.64491796,-0.3340956,-0.70000577,-1.5941107,-0.38795105,-0.60404,-0.20598334,1.2655761,-2.0924149,0.32943213,-0.064131975,1.3567046,-1.1407136,-1.532397,0.33138353,0.09470358,-0.9735298,-0.27953196,-0.85725,-1.0412812,-0.19569637,-1.3406385,-0.30435312,-1.3292968,0.7987399,0.7657914,0.8088343,0.038172193,-1.4528751,-0.9102224,1.227885,-0.8333777,-1.2407429,0.12631546,-0.61660916,-0.54294467,-0.6382196,0.63752484,-1.8899586,-0.54388374,-1.0641026,-1.1686075,0.7013674,-0.9644123,-1.707612,-0.54751694,-0.75197655,-0.52601933,0.45498526,-1.9026151,0.44482657,-1.0568206,-0.8031023,-1.383244,-0.8552773,-0.096200615,-0.8353725,-0.22925346,-0.98712826,1.224255,1.7300532,1.211576,-0.059872787,-1.0165627,0.527942,0.4742902,-0.43823928,0.40795738,-0.16390249,1.579624,0.21664044,0.23665908,-0.45759422,1.2804902,-0.74452245,-0.17743169,-0.8520875,-0.43474424,-0.52870595,-0.5603305,-1.2850993,0.0006094426,-0.12330446,-0.7215234,-0.551217,-0.7358529,-0.24782526,-0.59755963,0.6302401,0.3845843,0.13193715,-1.1307914,0.17974778,0.68537045,0.23068842,-0.4655442,0.37456894,-2.1680088,-0.047233254,0.19632158,0.7523575,0.365749,0.49059963,-0.9131105,-0.022334158,0.3196666,-0.77910703,1.8745408,0.47181195,0.89033467,-0.43741506,-1.1869819,1.0286915,-1.5411992,-0.5442016,0.2947159,-0.9454282,0.5514906,0.037532255
0.09629494,0.3081721,0.7461983,-1.8871157,-1.610419,0.35815573,-0.666021,1.3514208,-0.37197053,-0.84747857,0.18561554,-0.15933949,-2.4086063,-0.10750699,-1.3662643,-0.029664963,-0.6773523,-0.19860396,-0.77611756,0.8903638,-1.0933404,0.40028095,-0.23004803,0.10923369,-2.7241254,0.08460876,-0.19167674,-0.64336365,-0.11479375,-2.234556,0.4398464,0.77307314,0.2416961,-0.16153368,0.14732999,-0.0066324472,-0.4377026,-1.7531494,-1.2954655,1.0414032,0.32908124,1.0069959,-0.72707105,-0.6753516,-1.103271,0.843277,-0.85057145,-1.6765203,-0.12127644,0.6575266,-1.4339232,-0.23934531,-1.9042801,-1.0156298,-0.86825395,-0.30661356,0.6860817,0.87779105,0.9760119,-1.1611497,-0.6279602,-2.0361636,-0.13298798,1.5903679,-1.4322844,-1.212801,-1.8064808,-0.21895267,-0.13170856,0.86156815,0.2305516,1.178538,-1.1744655,-0.97644293,-0.41000098,-0.4887301,0.7489482,-0.90346444,0.18122107,0.6568114,-0.013218313,1.4288872,-0.35383856,-1.0589855,-0.42339134,0.8400865,0.8573674,0.4195518,-0.0088503435,0.00905551,1.2306687,-0.4006394,-0.93500066,1.9718981,-1.3096919,-1.6354011,-2.780961,0.5775089,-0.10132852,1.1186824,-0.8597202,-1.3055235,0.36126003,0.047495723,-0.086743936,-0.7581698,-0.6153723,0.16112988,-0.98593724,1.4706755,0.63195467,0.90337956,1.2349547,-2.1417034,-1.7151413,-0.9679376,1.3348843,0.008197024,-0.82983756,0.12749378,0.85802996,-1.209235,-0.6401538,-0.2979378,-0.45160317,-0.8506514,-0.54925156,0.30935663,-0.695524,-1.498296,-0.05879265,0.6279651,1.5127201,0.08891308,-1.8324157
0.47322333,0.6066079,1.3049321,0.44776,0.7651713,2.3588073,1.0620811,-0.24855396,0.6373919,1.1492169,-2.3009393,0.10602275,0.37650746,-0.72928536,-1.4154046,0.72236407,-0.24728307,-0.8757303,-2.6406095,0.8810483,-1.2019757,0.22843659,0.008604199,-0.5097351,0.17093438,0.49035695,1.6600907,-0.33051592,-0.9982536,-0.8889006,1.120786,-0.0010405704,0.20058542,1.1464922,-1.3666489,-0.16286546,0.12079929,-0.5380892,0.2500323,-0.9892179,0.97071445,2.0303793,0.95678663,-0.47098312,0.40362048,1.5472853,-0.27444342,-1.1101466,-0.51140636,-0.0631133,-1.4720402,-2.0880127,1.3107003,-0.48361307,-1.4190397,-0.017768174,-0.2751456,0.6339945,0.15161076,0.63454604,-1.5290055,2.1665637,0.30501866,1.202051,-0.07603915,-0.8698009,0.04600533,-1.6596259,-0.66655666,-1.7421597,0.814117,-0.51399994,-1.8990834,-0.62240845,0.53021646,1.7760783,-0.09453282,0.28168803,-0.1720056,0.8467848,-0.6577739,0.30765265,-0.22444257,-0.27241325,-0.90674525,-0.50460863,-0.07259083,1.7650317,-0.6155183,0.5359616,-1.4657251,-1.1035239,-0.45665714,-0.7862093,0.5762385,0.47506553,-0.6361708,1.553337,1.8605686,1.5514964,1.057848,-0.8181064,-0.84652954,1.2432516,-0.49452272,0.6703801,-1.3057654,0.94178116,-0.993109,0.17352195,-0.8496189,-2.1346493,0.44935867,1.4131106,0.8681333,0.80735385,1.3972353,0.07316594,-0.18658456,-0.08917217,0.2062455,0.11658904,-0.0905956,1.6022387,-0.558717,0.019005941,0.1770123,-0.7659505,1.0619522,-2.2453985,-0.52066815,0.0028605163,-0.52743816,-1.5531695,-0.3213699
