0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
-0.6747159,0.10096503,0.0053035617,-0.765835,-0.11702353,-0.12123796,-0.35420293,0.7922168,-0.7461631,0.23215379,-1.5030925,-0.2243585,0.31951725,-0.45238793,0.6987239,-1.0601014,0.76571816,-0.04007423,-0.5577335,-0.69478977,0.07650148,1.0664802,-0.7671768,-0.75939023,-0.026668936,-0.74982756,-0.85691065,-1.7765509,0.16163352,-0.25468117,-2.28026,0.03404373,-0.17637768,0.018937513,0.37097958,-1.153832,0.48836577,-0.4444632,-0.2976933,-1.2460945,-0.48842192,0.8065697,-0.9087987,-0.1128318,-0.49052966,0.81361866,0.8911829,-0.68235224,1.195042,0.48046678,0.55729854,-0.35953885,-0.20339185,-0.5173569,0.32948682,-0.23991573,-0.13866495,-0.763388,0.7941654,-0.73220515,-1.7176403,-0.42207134,0.20179863,-0.46774706,-0.9997902,0.013382833,0.70793605,0.0010022223,-0.26300684,-0.2646376,-0.6212146,-0.17855603,0.509006,1.4018779,-1.0177464,-0.18899754,-0.15862429,1.1993084,0.68183374,-0.22344133,-0.6291029,0.085546374,0.17645288,-2.6311002,-0.9793988,-1.2632447,0.39958987,0.60954964,-1.9628377,0.3325547,-0.5904442,0.74706686,-0.5439453,-0.51416713,-0.08766538,-1.3634547,-1.2339014,1.6638688,0.901469,-0.41505578,-0.3963645,0.5926928,-0.59973574,-0.08288575,0.52905846,0.53379226,0.15727738,0.95446664,-0.82566756,0.8315339,0.40626934,-0.26740366,0.66028506,0.53491205,0.97203493,-0.8336611,-0.3813399,-0.23008455,-1.1747649,0.07569592,-1.6598626,-0.40654534,-0.44653654,0.08449666,0.03257805,-0.44673553,0.5710621,-0.74889505,-0.16338211,0.1799006,0.17990378,-0.2141236,0.7713633,-0.025071397,-0.89856124
0.18695992,0.47145313,0.19053303,0.52002704,0.56041056,-0.7838644,-0.68319744,-0.9246413,0.4748947,0.32972562,-0.8459068,0.20037138,0.18194765,-0.6573064,1.5976602,0.7558868,1.1434115,0.2017255,0.529137,0.41640866,-0.6301515,0.4237702,1.0540434,1.8246728,-0.14759514,0.99543023,-1.2930297,0.91054726,0.7946911,1.1974943,0.9309581,-0.13473818,0.357646,0.2156508,0.4180866,-1.3824139,0.12090543,-1.2256081,0.2840611,1.0061336,-0.038689345,-0.6109815,-1.7569906,-0.7481028,0.80746156,0.48398122,1.327392,-1.3903184,-0.56988454,0.26365143,0.6280795,0.5431856,0.32287022,-1.859978,0.432275,0.20415393,0.08061501,0.001539385,0.65775454,-0.99049723,-2.4156075,-0.8643428,0.3017481,-0.6503181,-0.55258465,0.1410588,1.4550778,-1.4811482,0.17311797,-0.5529467,0.81664145,-0.0049425364,0.22405225,1.8614354,-1.5462114,1.2692614,-0.60319346,-0.73778236,1.163619,0.5015228,-2.207276,0.45039505,1.0772808,-2.8093529,1.3284018,-1.8398324,-0.08701253,0.15341434,-1.1627959,0.14760697,-1.2525457,-1.0105064,-0.76416534,0.68802786,1.3597767,-0.35482502,0.25587863,-1.9160142,0.56983566,-0.19533011,-0.28913647,-0.9044632,-1.5621681,-0.40264514,0.21639845,0.061452776,0.37633765,-1.0931559,-1.3587983,0.023813426,1.1295214,-0.9909796,-0.08808941,0.07533276,0.690398,-0.9751128,1.0988419,0.4557107,-1.3011022,-0.19020627,-1.2790405,1.417979,1.0118039,0.239419,-1.4550407,1.1924231,0.36355102,-1.7969352,-0.65947104,0.31082508,-1.0097088,0.8418217,1.2782245,-0.016378611,0.37534714
0.6148213,1.1388223,0.45805895,0.4373475,0.28711858,-0.25953507,-0.251235,-0.45817888,0.7723828,0.26596034,-1.7840624,0.5371938,0.60953206,-0.3683962,1.1116871,0.4224113,0.10370183,-0.14469233,0.5753559,-0.1410451,0.04249675,0.5593634,0.4463555,1.0149662,-0.9689968,0.7524637,-1.9087871,0.6600908,0.50102454,1.0778849,1.386424,0.6141394,0.12316143,-0.122014046,-0.113254726,-1.0140569,0.9652937,-0.9305439,0.7011383,-0.28622904,-0.35339937,-0.65311265,-0.91856056,-1.052038,-1.1182358,0.48505047,1.1609341,-0.042140394,-0.048005432,-0.29016763,0.07704902,0.15909714,1.2374661,-0.9906281,1.3099587,0.37789962,0.4230743,0.17554653,-0.10477093,-1.3577433,-1.399883,-0.9356479,-0.72790015,-0.75093746,0.2281535,-0.38679385,1.0548296,-1.3952998,0.6821511,0.7076309,-0.46332464,0.10332625,0.16057226,1.0448904,-0.60904324,1.2870142,-0.8732162,0.20466083,0.91308725,0.4207979,-0.032077134,-0.9762527,1.1924922,-1.5092949,0.8899422,-1.0248975,-0.45252645,0.61405224,-2.767559,-0.5107838,-2.458305,-1.0170186,-0.6974973,0.28680465,0.3298216,0.5890634,0.09771265,-0.6228907,0.5506539,0.72232354,0.4363854,-0.49271357,-0.89095736,-0.087660365,-0.2620356,-0.034795314,0.80397344,-0.41533515,0.13628304,1.5225148,0.59181213,1.621996,-0.23573592,-0.088396564,1.2130165,-0.75262976,1.5710685,-0.53094935,-1.2380462,-0.17332171,-1.8205762,-0.29798967,0.8328564,0.7766767,-1.5121095,0.3457722,0.25973105,0.5286613,-0.1598522,0.8402568,0.06439713,1.1150935,1.5991278,-0.22417085,0.98583794
-0.1298213,0.6004849,0.6918989,-2.6564522,0.21282586,-1.6377469,-1.2141464,2.2487705,-1.2468898,0.2801162,0.51727515,-2.2882657,1.0878838,-0.14978358,1.335751,-0.4944597,1.1039878,0.72585565,-1.4645283,0.55169666,-0.76285857,-0.2599206,-1.720902,-1.3392714,-1.673612,-0.9759801,-1.5699897,-1.6673543,-0.77221,1.0843843,2.119227,-0.67724687,0.037094582,0.59938467,-1.8769863,-0.8354258,-0.49521017,-1.3087066,0.005482301,-5.7799606,-0.3659402,-1.2714107,-0.48644575,-0.47587532,0.11573214,-2.714888,-3.161704,-2.0529046,1.1070902,1.652061,-0.4753363,-0.43676153,0.7500672,-0.38507897,-0.93976235,-0.39404213,-0.17059658,-2.5364473,-0.60916877,-0.10140425,-1.2695912,-0.5007973,-1.3482776,-0.50202787,-1.3432915,-0.7047857,-1.0598909,-3.3210742,-0.8236983,-0.3714342,1.0374098,-1.4480634,0.814026,1.927481,-1.0455673,-4.1674414,-0.84009284,0.5155809,0.26334748,-0.553265,-0.44816568,-0.48061392,-0.8801329,-4.3821654,0.9592719,1.3876593,1.4438815,-1.3061627,-3.2911668,-0.72124505,-0.8971263,-0.8973622,-0.6626469,1.507393,-0.4926784,0.033884518,-0.57348466,-0.4971277,0.56149507,0.11745842,-1.7450072,0.40466064,0.30717796,-0.07541167,-0.88170266,-1.235242,-2.082872,0.26357716,-0.33522618,0.32033107,-0.6914395,2.0203302,-0.5705502,-0.18960634,2.5258622,-0.5238412,-1.4908624,-1.0455549,-1.2313001,-0.17444977,-0.8818957,-1.9716212,0.4823121,-1.8765526,-0.16274771,-1.3799686,-0.16045791,-0.047200114,-1.5644592,-2.610425,1.569269,0.88633364,-0.75157326,-1.5163007,-0.19139081
0.046936866,-0.29322377,-0.8426532,0.83150935,0.18269128,-0.4973042,-0.4637022,-0.96705264,-0.21687272,-0.49065036,-1.2176216,-2.3632412,-0.16836822,-0.78088486,1.327015,-0.18152423,-0.94048655,0.4187797,-0.5959523,-0.29458266,0.46368456,1.0145428,-0.65539825,0.1392056,-0.2119269,-0.32356936,-0.8254874,0.6408285,0.016092062,-1.6645124,-1.8139929,0.32766718,0.7857876,-0.8752778,-1.0064903,-0.28625405,0.021985263,1.2456669,1.2017792,1.1664132,-0.6956015,1.4393945,-0.017533585,-0.10776746,-1.3722783,0.77977985,0.7287806,-0.07864338,0.13175099,-0.0845958,0.23385864,-1.3497863,-0.59354866,0.3747411,-1.1494853,-0.58173126,0.31470314,0.8870998,-0.15371084,-1.0493643,-1.0811234,-0.96340954,-0.54936063,-1.4043323,-0.5935424,0.30720147,1.3376493,0.47942558,0.64268863,-0.56053805,-0.017259568,0.1671646,1.2366066,-2.0732288,-0.48023602,1.886063,-0.6375588,0.1860471,1.1746843,0.25981098,-0.36069083,-0.40937734,-0.13400242,-3.0718234,-1.270926,-0.048874155,0.5374465,0.840338,-2.0858424,0.14807862,-1.882853,-0.30786973,-0.06372015,-0.54708076,-0.030813724,0.33990264,-0.18421018,-0.5686836,1.3565161,-0.1790103,0.18176514,0.7067276,-0.509421,-0.31314617,0.4058859,0.13930795,-0.17746538,-0.5155506,0.46311826,0.70197165,0.79377097,0.02460483,-1.1314706,-0.4795871,0.9428527,-1.0256748,1.1252353,-0.47549906,-1.0314764,-0.122819945,-1.9386284,0.35212356,0.24252367,0.6478385,-1.4403496,0.16479735,1.3318331,-0.673851,-1.8382393,0.20397526,-0.5948607,-0.4863841,-0.5175831,0.4789716,-0.15444225
0.25965837,0.3555386,0.14291261,1.0511094,0.33289063,0.3242271,-0.5324711,0.37829655,-0.5453712,1.1387205,-0.28527716,0.9074987,0.44747648,-0.18324673,1.150964,0.42393494,0.8623787,0.21922535,0.93503416,0.26846072,0.039911058,0.4256854,-0.5321278,-0.6651995,-0.94407845,-0.3726436,-1.1719575,0.3012898,0.5356287,-0.65390766,-0.019437332,-0.7609393,0.54382634,0.16235775,-0.30363685,-0.6509832,-0.6790324,-0.54301536,-1.724851,-0.3891554,-0.017753929,-0.39671153,0.055519175,-0.3460905,-0.03304498,0.4008832,-0.46741086,-0.05732736,0.42614096,-0.5300575,0.021552145,-0.57713854,-0.16309446,-1.0390162,0.9012045,-0.117269665,0.7446658,0.11638164,0.22251424,-0.36684543,-1.3773117,0.20271686,-0.08211075,-0.65617454,0.8964278,-0.15856138,1.3737627,-1.0574968,0.32984766,-0.65347505,0.79326034,-0.013899103,0.64757043,1.4374746,0.09472215,-3.1540945,-0.11534992,0.5153979,0.21788543,0.5900216,-1.1073956,0.163093,0.01654303,-2.2385693,-0.38502043,0.15074663,0.30691916,-0.4603183,-1.7457831,-0.8893521,-1.0159798,0.6818005,-0.86288893,-0.11864646,1.311301,0.12493254,-0.9444069,0.2158862,1.4004653,0.9449507,-0.4574318,-0.2745252,-0.32731265,-0.029338453,0.25982025,0.19147924,0.11449785,0.7613655,-0.19266242,0.36980933,0.32123145,0.34082258,0.49569827,0.20944029,1.0560867,-0.51938796,1.4459729,-0.4866055,-1.5626665,-0.10543302,-0.73267424,-0.5665543,-0.043890297,-0.52887625,-0.66012996,0.0837017,-0.7819883,0.1374279,-0.3477802,-0.4197269,0.3779667,0.15823966,0.893838,-0.12960091,0.676594
-0.69672,-0.66994154,-0.48760957,0.69368416,-0.27901387,0.67656595,-0.60232913,-0.9998751,-0.8765123,1.163091,0.44747132,-1.9454656,1.2774905,0.1595633,-0.590534,-0.33685172,-3.5206406,1.581343,-0.64018786,0.7118118,-1.1935699,0.7389478,-1.9135809,-2.3689537,0.8085549,-1.4751344,-0.72934437,-0.6304444,0.8043591,0.447437,-2.2670646,-0.65720284,0.6574918,1.072936,-1.7791755,-0.17436624,-0.9188581,-1.4052552,-1.814868,1.7441742,-0.85945606,0.16911313,0.829175,-0.24541613,-0.41774452,0.92991555,1.366107,0.30863726,-0.17041412,-1.3330524,0.60738355,-1.5365592,-0.6418476,-0.395205,-0.5333941,-0.7138057,0.28338483,0.37310493,-0.15650666,-0.28546187,-1.9215161,-0.07020001,-1.1198186,-1.0353062,0.115581065,-2.5279276,-2.1198444,-1.456637,-0.52687114,0.76335996,-0.5301224,-1.7903346,0.9809871,-0.38237548,0.5854263,-0.33458555,-0.10803348,0.44787264,-0.17609093,0.11984748,-0.865061,-0.068059444,0.7064245,-4.2492433,0.8868713,-1.2577764,0.0596202,0.7718327,-2.9654152,0.3224512,-0.09538287,1.2461755,-0.38950822,-1.3238572,-0.07647002,-0.63620275,0.53253806,1.1739918,-0.71568304,0.18594968,-0.57105714,0.30517715,-1.4026446,-0.25931,-1.1805174,-1.0120616,-0.12473662,-0.38838187,0.23980975,0.2020135,2.7183137,1.3431655,-0.06802094,0.052585036,-1.1427919,-0.7489633,1.1163808,0.36819422,-1.9185138,-0.35685107,-2.275054,0.14101323,-0.16309118,-1.211828,-0.45354345,-0.6261978,0.14550382,-0.14347416,-0.4335753,0.324845,0.86826503,0.42705938,-1.6196303,0.27119106,-1.052117
0.24570736,0.6165478,-0.41658676,-0.14734966,0.166125,0.5631284,-0.8925344,-1.6600083,-0.93003845,-0.079508424,-1.2246518,-0.63303363,0.25066337,-1.1315923,1.1435729,-1.3693608,-1.2059008,0.39887947,-0.1519117,0.7320095,-0.6650482,-2.4069257,0.38131016,1.4400053,-0.20471933,0.6923288,-1.7244122,-0.6778406,-1.6524612,1.0464679,0.18428376,-0.51538134,0.4259294,-1.5646133,0.8668687,-1.1752039,-0.25951385,0.30873567,-0.36125702,1.590152,-1.1322694,0.18429759,-0.4082972,-0.33900964,-0.8908661,1.5128589,-0.42867416,-0.76594114,0.6925847,-0.040040106,0.15836287,-1.1362555,-0.8432511,-0.38250682,0.113628,-0.10481757,0.28117582,-0.64610356,-0.013937209,-0.9084356,-2.4139066,0.19327763,-1.836615,-0.9277104,-0.40448403,-0.3900647,0.5322453,-0.7720152,-0.96176696,-0.749175,-1.5894057,-0.25360176,0.40641114,1.4755691,0.18739961,-0.61728257,1.4338183,0.23838551,0.43128738,-0.32508168,-1.1522563,-1.0820467,-0.07063624,-3.044007,1.4026973,-1.4577932,0.13881233,0.05635807,-1.7964847,0.58345616,-1.2879758,0.78285396,-1.1709385,-0.5483532,0.47080556,-1.5602995,-1.1960928,0.26280853,0.2961797,-0.7853328,-0.27690634,-0.039119445,-0.63083017,-0.16560726,0.5959333,-0.18567732,1.2369273,-0.77606744,-0.17649387,-0.004720211,0.12310824,0.92124945,0.542689,-1.7112381,1.5983121,-1.4776976,1.1224455,-0.066009074,-2.1856668,-0.8045822,-2.6563396,-0.35551125,0.60619044,-0.34006682,-1.7977265,-0.21238253,-2.2055914,-0.7040851,0.48556295,1.0096875,0.8247932,1.0125308,1.8874781,-0.14168014,-0.70779437
-0.8909651,-0.2467606,0.7126659,-0.5582074,0.2946132,-0.5243068,-0.7215884,0.4504922,-1.2827678,-1.0569792,-0.2605062,-1.6790172,1.0292544,-1.3838376,0.5231715,0.058938026,0.5424974,0.49076495,0.1224024,-0.5308187,-0.023296062,0.6967199,-0.93833476,-3.019257,0.46204448,-1.8548634,-0.7836467,-1.0477535,1.1320827,-1.2860165,-0.1883839,0.42665994,0.4267106,0.57668173,0.16865917,0.40938503,0.41159272,-1.1701157,-0.16130783,-0.6770353,-1.027425,0.4375409,-0.14047685,0.10156345,-0.08472835,0.9929706,1.0022937,-0.79984534,0.11285381,-1.5431489,1.1731914,-1.1295097,0.3893783,-0.50761056,0.69141454,-0.8207613,-0.1235204,-2.0712996,0.4298103,0.7334889,-1.474484,0.32333815,0.34017926,-0.35801527,-1.4800956,0.2601565,-0.030096948,0.26545176,0.16210175,-0.3188318,0.7209685,0.8320025,0.50869447,1.1942451,0.7118596,-0.21782267,1.0884345,1.3051932,-0.20000365,0.39060664,-0.23085108,0.19931725,-0.22089222,-2.7477946,-0.41240484,0.29283202,0.96838164,0.13691881,-1.6445271,0.26924813,-0.76438105,0.085650355,0.08623478,-1.4076092,-0.49117213,-0.49738246,-0.81675375,0.83125436,0.45457155,-0.33283123,0.06516051,-0.7198786,0.38765407,0.8384943,-0.39185345,-0.961172,-0.3313717,-0.6350232,-0.10219166,-0.74428076,-0.60229635,0.80670005,0.37873167,0.11315039,2.171887,-0.42602673,-2.3123362,-0.64319205,-0.9416362,-0.5688716,-0.84736735,1.2544254,0.16786781,-0.46810168,-0.7218286,0.28518647,-0.1489933,-0.045572117,-1.1106693,-0.36204952,-0.16446385,0.010827422,0.7801723,-0.15966915,0.50162756
0.028585985,-1.4252042,1.4512506,0.15058637,0.14984167,-1.4811562,-0.8477339,-2.014703,0.08807914,-0.054366708,0.68241096,-3.2689414,0.83425903,1.3500793,-0.10816491,2.0630736,-3.60848,0.12060949,-1.0672196,0.1570676,-0.7514102,1.268965,0.18883155,-0.72406256,1.0092636,-0.42807966,-1.0670612,-0.22838065,-0.9134183,0.56202,-2.0330558,0.0028526932,0.20301728,0.44693047,0.5528194,0.33736557,-0.092916995,0.23027413,-1.5612863,-0.34095198,-0.43911257,-0.755665,0.49834698,-1.8403249,0.9386562,0.4505468,-0.62914664,1.1084116,-0.06425318,1.6612704,-0.7172776,-0.36654693,-0.0666886,2.2928958,0.3258907,-0.69266343,-0.64406276,-1.357893,0.44259834,-0.6394328,-1.4982674,-2.2767172,-0.7950554,-2.282187,-0.014387113,-2.0386555,-1.3814201,0.13688174,-0.33990693,-1.4473531,-0.78180766,-2.0444686,-1.4158123,1.1017845,-0.7770617,-1.4829853,-0.8650959,-2.7505186,0.81876886,0.6073251,-1.7682564,-0.13570487,0.61451066,-4.084656,0.78206587,-1.4746268,0.08541733,0.4171463,-3.7035432,-0.85978746,-0.28048128,1.2940181,-0.5069541,-0.9889103,1.3504882,-0.34783626,1.4461187,-0.9498443,-0.33748305,0.4469294,-2.4143448,0.90214366,0.43050194,-0.31312966,-1.4935135,-1.868799,0.86669624,-4.3848147,-1.3405323,-2.045465,1.8339077,0.1824654,-0.39860705,-1.3602629,0.8091966,0.2493226,1.139222,0.9149712,-2.4717026,-0.40524292,-2.507613,0.94984037,-0.8616666,0.5882215,-0.69457084,-0.5539119,-0.26695442,1.0480354,-0.8096688,-0.25444293,-0.35816184,0.46456674,-1.5460966,0.3210119,0.46846047
-1.5051925,0.3635661,-0.36864525,-0.056277517,0.65750873,-0.46118057,-0.34996378,-0.7737153,-0.06554448,0.43385538,-0.5266335,-0.43462583,1.0597439,-0.2707828,0.42907876,-0.08929314,1.0764643,0.97947216,-0.07159245,0.78174925,-0.3387219,1.3987482,0.063756354,1.9700022,1.580461,-0.6217781,-1.5014412,0.75648355,0.13514587,1.1813707,-2.5993514,0.6184315,0.7085227,-0.47919327,0.1836306,-0.6256839,0.20969039,1.3755676,-0.17851801,1.1104006,0.34102502,-0.100428194,1.1738957,-0.39541188,0.25300166,-0.37358302,1.4429023,0.63873726,1.0177468,0.10769397,0.68369114,-1.0130007,-0.1445213,0.19060734,1.2387648,-1.0820953,0.2586904,-0.081527285,1.0172426,0.17551333,-0.26620013,0.22599667,0.22153436,-1.2573204,-0.62805486,0.11009415,-1.5448955,-0.11598715,-1.0866454,-0.08811551,1.1782583,-0.24339527,-0.4145887,1.6163907,0.6522071,-0.33073223,0.33047798,0.173767,0.964442,1.760225,-0.6219273,-0.5697366,-0.39369127,-0.5062392,0.7561754,0.3843565,0.18658867,1.5229992,-1.2057272,1.1025498,-1.8262602,0.2728616,-0.45934477,-0.2810759,1.177688,0.83802044,-0.9171101,-0.18473235,1.2276189,0.3802133,-0.7281852,-2.5211496,-0.1943551,-0.4665545,-0.4624863,-2.0127492,1.2660006,-2.436009,-0.24566676,-0.5102057,-0.5126159,1.5705268,0.6704612,0.080706686,0.96106297,-0.18390882,1.793012,0.09237784,-1.2783225,-0.5383158,-1.3754165,-0.09602,0.6290265,-0.72420526,-0.25440797,0.6990721,-0.5350008,-1.2502671,0.74440646,-0.07241154,0.987445,0.2096169,0.97035277,0.019088447,-0.101824194
-0.9130895,-0.2362783,-0.082445994,0.7620793,0.8671958,-0.5388563,-1.4255133,-0.5380512,0.57682514,0.016047835,-1.032773,-1.2652841,0.9482849,-1.1050882,0.9742109,-0.33372784,0.7171638,0.17219982,-0.91248894,-0.4736631,-1.271797,0.9452298,-0.3219891,1.4561784,-0.29304197,-0.3867756,-1.5099156,0.076743074,-0.06802359,-0.43878847,-1.4424019,0.15392196,-0.5026399,-0.29629302,-0.14226809,-0.25070548,0.12492399,-1.1514696,1.3555515,-1.9350065,-0.31836787,0.12256174,-0.04672294,-1.1346483,-0.23086208,0.5131708,0.28197712,-0.50395405,0.74537784,0.21528739,0.69735146,-0.59426665,0.11599851,-1.4260843,-0.30200404,-0.30473024,0.13969746,-0.7649927,0.35681853,-0.25272483,-2.2240973,-0.9159771,-0.2513985,-0.58446056,-0.57989806,0.4850566,-0.37830362,-0.8808079,-0.6404209,0.20675898,0.7186363,0.2758983,0.5658295,1.1331575,-0.60441256,1.11992,-0.23456913,0.7393042,0.7882989,0.2130116,-1.1367342,-0.6678798,0.6356805,-3.8134065,-0.76915807,-0.9334122,1.0270905,-0.32939532,-1.7651026,0.46366787,-1.7804034,-0.062386632,-0.6738639,0.29926142,-0.7535444,0.3330379,-0.8349223,1.3231224,0.055017784,-0.33540007,-0.3908429,0.30445236,-0.82705194,-1.0484865,0.4024457,0.038163215,-0.5161916,-0.20047763,-0.19690704,0.35023344,0.8004372,-0.48651567,0.43878493,-0.35617623,0.89189005,-1.5650183,0.18910491,-0.69016504,-1.116219,-0.2419503,-1.5910847,1.4126538,1.1650826,-0.8079993,-0.17312536,0.39133197,0.2462556,-1.396639,-1.265431,-0.2604166,-0.60512197,-0.64758885,0.8912022,-0.18428718,-0.7463875
-0.12567988,0.319832,-0.1755669,1.0686524,-0.9585182,-1.474267,-0.17072365,1.0945896,-0.2096888,0.07331675,-0.51457095,0.030879796,0.038277328,-0.49399948,0.07276958,1.0861986,-0.1372953,-0.21595094,-0.4963014,-0.3104307,0.22753976,1.1158894,-1.0018115,-1.888067,0.70599884,0.3406835,-0.79849243,-0.99227107,0.807003,0.44985774,-0.5887868,0.120174475,-0.9374273,-0.40365392,0.25884178,-2.5499835,0.38281488,-2.1263041,-0.6455994,-1.3137484,0.048523873,0.16818202,0.1918607,-0.7296928,-0.32113525,-0.7261643,0.4509012,-1.416224,0.50337625,0.7058753,-1.4711852,-0.51333696,-0.7818718,-1.5347289,0.6188346,-0.60947543,-0.64341414,0.57101625,-1.526604,0.25897884,-1.3313911,-1.0972353,-0.023838714,-0.14718157,0.011468433,-0.26287422,0.9541061,-0.9312391,-0.365385,-0.39564544,0.97711325,-1.137232,-0.2893299,1.4829696,-1.09835,0.8988751,-0.3747834,-0.8039392,-0.29424348,-0.8413408,-1.6682309,0.8736066,-0.3528855,-3.6720452,-1.055795,-0.16546062,1.4832575,-0.6674713,-3.3946447,-1.7982942,0.017754495,0.3744602,-0.39098343,-0.21862051,0.5606413,0.063489564,-1.1871135,-0.7735967,0.74852145,1.450327,-0.46025422,-0.36070567,-0.32388246,-0.28742343,0.5176909,-0.57134616,-0.88149834,-0.4472086,-0.07378854,0.22160158,1.0946717,1.005644,1.346605,0.3645839,-1.0454756,-1.376385,0.56141716,-0.38560185,-0.95886457,-0.6642019,-1.7772331,0.1790902,0.8920791,-0.57392836,0.33436453,-0.7368599,-1.0362445,0.0128080845,-0.2229779,0.9433425,0.54358506,-1.1335886,-0.29306155,-0.12794854,-0.123978496
0.7055071,0.27996328,-0.1882687,-0.088739,0.41314998,-0.013985008,-0.097946346,-1.3742423,-0.10816997,0.042840213,-2.1797602,-0.23820531,1.0954628,0.49037206,0.18946218,1.6445016,-2.083735,-0.3271576,-0.8434608,0.4463057,0.64745617,1.0904939,0.59439754,1.5123532,-0.5930819,-0.45515066,-1.030379,-0.3469194,0.015838146,1.1886647,-1.6592679,-0.13353461,0.91988695,0.77404046,1.1414123,-1.1373925,1.2842456,1.3072928,0.61927706,-3.0817027,-0.46762124,0.19824119,-0.03150607,-0.9864101,-0.30912456,-0.26155823,1.306381,-0.7387114,0.827173,0.4996817,0.8330118,-0.06652996,0.73112315,0.5699097,0.82395405,-0.29219046,-0.2528604,-0.3770413,-0.37663296,-1.9140854,-1.2770436,0.5302531,-1.4311534,-0.2557665,0.12737624,-0.032747626,0.41763178,0.4015222,0.05926305,-1.6952486,-0.35192034,-0.55200243,-0.5431233,1.2851663,0.40068465,0.3290127,1.4488206,-0.1210278,1.2435443,0.05376321,-1.7190386,-0.35287502,0.05211711,-0.97679746,0.16014068,-0.2824083,2.1173472,0.97340107,-2.8767838,0.50977314,-1.033448,0.10382861,-0.54001015,-0.70327973,-0.5570327,-1.6569867,-0.40736312,-0.78799117,0.31421983,-0.5257436,-0.8291358,0.041309014,-0.6815876,-0.31084645,0.009993732,-1.4423343,-0.7752317,-0.28720656,-0.596551,0.040041864,0.17536595,-2.657868,-1.2401966,-0.008580714,1.1232698,-0.43379566,1.5287918,-0.16581544,-0.07793254,-0.48449606,-0.025622308,0.4908412,0.6385562,0.36607653,0.23877776,-1.2016033,0.9137928,0.6612989,0.8968327,-1.0584235,-1.5435377,0.7470681,-0.3554849,0.37753177,0.09506762
0.23532754,-0.97052413,-0.06326394,0.10248677,0.41310415,-0.706139,-1.0109081,-0.12678145,-0.016934104,-1.8639727,-0.7721755,0.26188982,1.2678683,0.42881006,1.6504538,1.4072613,1.4546497,0.20493254,-0.85832036,-0.3952546,0.40803367,1.4219795,0.3340649,-1.8266385,0.750945,-0.47058797,-1.5006752,0.40733784,0.2667583,-1.0882449,-0.7719996,-0.046304286,-0.8393028,0.4842984,1.0879877,-1.2100044,0.31831735,0.6176052,-0.72656894,-0.43102217,-0.08919695,-0.28883064,-0.3778027,-0.42916453,0.020608686,0.2913775,0.21872246,-1.1334008,0.3948295,0.96673346,0.5008216,-0.20950305,-0.37197238,0.087640904,1.6605719,-0.34450257,0.08908235,-0.27807316,0.22096246,-1.306241,-1.1498241,-0.7639843,0.037188962,-0.033249706,0.5310244,-0.111420676,1.7217773,0.24554172,0.26253274,-0.62483346,1.0965353,-0.120987505,-1.2390907,1.5941112,1.0300771,-0.18160328,-0.17880371,0.85241175,0.18215355,1.0090133,-0.63422453,0.8401175,-0.6605352,-1.9155877,-1.092499,-0.3314898,1.4337072,0.6897569,-0.99676186,-0.34496078,0.11963403,1.499665,-0.05631183,0.18831065,0.099560894,0.51975995,-0.5983546,-0.9294963,-0.3696072,0.80304265,-0.8570864,0.5901843,-0.713343,-0.0029173791,0.56613505,-0.42974335,-0.27805185,-4.092739,-0.89743125,0.50769794,0.42410114,-0.2937834,-0.6138364,0.7688108,1.2792807,-0.39193767,1.4615359,0.48052043,0.30724317,-1.483995,0.6018724,0.02169557,0.24706328,0.23609753,0.55089355,0.85625994,0.15644684,1.1534917,-1.1137091,-0.46861985,0.28927255,-0.5700873,-0.40051156,-0.2575165,-0.0025724173
