0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.2564014159127951,0.05026798923459345,-0.022188208678830094,0.002686917359923862,-0.0020673380327152144,-0.004880315386854406,0.0011434718214063336,-0.004787334204586099,-0.0022667981377492707,0.0004935587497005983,-0.005319663890076081,-0.004015360149160819,-0.0007087519628042882,-0.00425147934329107,-0.0044763636874575186,0.004249381407866293,-0.0030477875394545884,0.0037721915257666466,-0.0011720633291887467,-0.0007166876318639992,-0.001921255714640635,0.005067544086146875,-0.003284855369439829,-0.004550407185206634,0.0009268188768039587,0.0008189756087909131,0.0023874807702861794,-0.0025843934501849075,-0.0019146416761201823,0.0001001515635410885,0.000516407615348484,0.0020047064401354925,-0.0004696257025722933,0.005303643222032667,0.003948549100019516,-0.001592468805827349,0.001514525428781388,-0.0017055489160737736,0.00015905940717778067,0.0023451593637039553
0.21161683470945403,-0.03013651394770057,-0.04553450963180454,-0.02483339899405229,0.0059307481302675255,0.01107699049312555,-0.023365711701958024,-0.031087684279024898,0.001210907259435838,0.008400978367258227,-0.024670389151193593,-0.014927485996392523,-0.0003286937816684016,0.0007042916531346259,0.00833844568870265,-0.00020453344426217546,-0.007658025855350265,-0.016246268280569895,-0.006830065449281168,-0.005669981545863963,0.003360998866218101,0.017293902672493568,0.007978951734487927,0.0002772589818919313,0.0008924428478813973,0.0018266334320389752,0.006068524691398014,0.003204223919860111,0.0038746118445599116,0.006534410773938973,-0.0006369516093347183,0.003244990396812225,0.0026295127854886607,-0.003473404805408642,-0.0011367935340387825,0.0032749995311049107,0.006643405666073229,-0.005612174015172902,0.00031415710693045995,-0.002808822377100617
-0.18057997315586996,-0.014962713356889694,0.005654864326302668,0.0003571975266673383,0.02041827077354233,-0.029957076091649167,-0.0072723892684202485,-0.0014235456619548035,0.008182335302445443,0.007891098863286372,-0.013512330624874369,-0.008519213416273977,-0.004422100272813645,-0.003640066678518307,0.008530187493812,0.0062937983196011404,-0.007288791723352058,-0.008363476405876119,-0.004001632573755062,-0.004158211850155691,0.0020242018050993377,-0.003352641237534173,0.0057781061573391745,-0.0007572179362805437,0.0021717501564589015,0.0011639187479395852,0.002521240537200424,0.005073657508412849,0.00852075589004329,0.005985278504599328,0.001364342127257133,0.00551246210122934,0.0018724000989103415,0.0040438164231072354,0.002701922494637951,-0.00816381396307475,0.003992883630114255,-0.007602047483443855,0.0011404679393727732,0.001482157201499218
0.2429349015009759,0.005574623452721143,-0.028001146241796247,-0.004141365847326137,-0.019318739879677957,-0.02995880505708734,-0.01600684163663485,-0.005783442953769705,0.0019536187633563337,-0.0027732707606845652,0.005410106488796147,0.0079529047702181,0.0026825937823847235,-0.0008269020267523755,0.02572223822421113,-0.004964285151720121,0.019124532219581283,0.011989115785788276,0.011555759805941375,0.013029730125697296,-0.007025656355458251,-0.005730597521823887,-0.00949880196071154,0.008508367309603693,-0.002663028776813528,0.0009333253236281439,-0.01318330274461206,-0.0008156598840852736,0.0073535151455906625,-0.005266343542034466,-0.004539901163364793,0.0008310322984023122,0.0013856501938400295,-0.003066748122846477,-0.005273957052769118,0.007123215584576445,0.004906482876736895,-0.0005520103518213276,-0.0004066742436817927,-0.0077119087935652725
-0.04189736571385356,-0.05458223211589923,0.013436900064114476,0.028254596455445483,0.011427997637749038,-0.013338501886163012,-0.01642265335133776,0.029645995521040844,-0.0032902968158198603,-0.009296478207334403,-0.0007389329235557465,0.007188667023939447,0.0012061883603366914,-0.009322603261467997,0.017714513869032625,-0.01594072762067303,-0.003486424695001617,0.024008706456030933,0.004396870601443951,0.0009248919616832614,-0.0011387461166885125,0.007765703226926924,0.0011600933099931519,-6.048010332353887e-05,-0.0006422710845958995,-0.006111675973203405,0.002302496770272309,-0.0034112910839557767,-0.002998655862313737,-0.00019349404088712593,-0.0016586670922216686,0.00408842818857166,-0.007565325446805422,0.0015004664042117428,0.00048479626280454463,0.002303186404251069,0.003363055878329888,-0.0039460912374349975,-0.00645051616162306,0.00019318754092977238
0.2096852388172134,0.02269987363995698,-0.009218402803802933,0.06369068016184246,-0.02232853686072167,0.00010626948957441484,-0.024900957024505625,0.005115472378511503,0.01497414023320923,-0.0028981189818820113,-0.009377581267498962,0.014667991919691419,0.0037651806569053703,-0.009169924323339178,0.008856143589023549,-0.015886282857911216,0.0016316500318579105,0.017051110282078813,-0.002102499815205522,0.002183788480120151,-0.0038013050871455595,-0.0054235587118796405,0.009638813252750955,-0.013818775462028421,0.0010694966457230892,0.003005376214932916,-0.002568290239806398,0.00649466578464819,0.0049312373991300465,0.012520820479409181,-0.000952159516141679,-0.005217547835538974,-0.0019053039334289146,0.0007971168054054512,0.000987771598574022,0.0016286379754505004,0.00679661896391133,0.004148000462916329,-0.001787505392125542,0.0013335609898397216
0.4607689105947504,0.17861870114465905,0.052239594131864395,-0.02471815324746847,0.05028815950072524,0.015655783572800022,0.0006447315758865216,0.02819153701588758,0.014498435334234061,0.0056503821205684535,-0.008904167208043531,0.013922988629506701,0.03273207920644852,-0.0007377297104784889,0.009317837469488138,0.01780083991851822,-0.020599071598456878,-0.00998468000547395,-0.017726925840243574,-0.003723116002861071,-0.01797248541519078,-0.014125555534093066,0.0017330161303281133,0.022344475887642268,-0.015320671385036982,0.00541236433927178,0.013991499940796015,0.016430470030803335,0.0025451399975264764,0.0024181041637883066,0.0011604750673965686,0.006567125311613076,-0.001878141580360232,0.01328670249190314,0.0006802044181959399,0.0009036877212432182,-0.010487014805124623,-0.00029121466371234694,-0.0047367866977133105,0.004624467896830686
-0.04877176483941821,-0.02888016219733506,0.051835322759512296,0.020433080924434424,0.010319092671489106,-0.018689340097494567,-0.005882885392078291,-0.017047527965652093,0.019576711587603723,-0.010251909078282275,-0.012623194407534039,-0.0034699094738705207,-0.00011190909252577902,0.008095055217088828,0.004726885844600015,0.00578871279633587,-0.011017242482612793,0.0034028294554363323,-0.011170053265791114,-0.006778962696943627,-0.014468825465383084,-0.010789993711604249,-0.008185200491237839,0.005283805760051635,-0.010248393235699448,-0.008629441616193468,0.003685598719972101,-0.0033682808115077303,0.00019088645018239606,0.006101713812095017,-0.0005706808574162054,0.005077750818233645,-0.008382239374345903,0.004489835716579935,0.005301442099244019,0.005801937202020879,-0.002223497858234731,0.002208104840767996,-0.003289549824973802,0.008352812041639424
0.2269941644850524,0.01738200872504526,0.009285413126558395,0.0038494779156026913,-0.020609501486259684,0.016773991068573586,0.005322601414681494,-0.0010228501727380691,-0.016075348794756493,-0.010102675679643458,-0.014224585956239981,-0.01127876552484363,0.001946347869768092,-0.017075989663558284,0.010290976321089856,0.015193455976290154,-0.01685467408903577,-0.016074257102854345,-0.005549591691711472,-0.004676158852830986,0.00797877368466307,0.0013989125765372645,0.007391185152686067,0.004383705506181473,0.00231103519604188,0.00786731474676955,0.005140686607852413,0.009603340228269669,0.000621296252745332,0.002807087437728034,0.00662027452443234,0.0016943348376292494,-0.006579500130859922,0.001727613416054194,0.004509544864029463,0.007960677122320084,-0.00470504353699179,0.0015766511474010203,-0.000938688967932623,0.002981104596737477
0.12433399604812412,-0.04435648447349028,-0.041890221821715035,0.004452578508278425,-0.0062579988171543085,0.016538467568915884,0.024352492308557332,-0.015576576633203592,-0.02267837368001517,0.02137109348344636,-0.00361910514989831,-0.01448404854044294,-0.003882021383044415,-0.0007653438838236691,0.009304386999212426,0.02023010575901968,-0.014726341866653458,-0.010231660688461111,-0.008488468557110298,0.011704161707195154,0.01229665607602403,-0.0017315739494353794,0.0055591781194878065,-0.0026474949444031948,-0.0004257445021001935,0.0017196289437344109,-0.0035504877812327154,0.005340295456044558,-0.0012391869306822116,5.5680453237907934e-05,0.002902302272873726,0.002722524949749748,-0.0007489108214928791,0.0023800980505835068,-0.002025966870617804,0.0018392984112067037,-0.0010466482084496298,-0.002941714103630859,0.0025753175264385877,0.006857592930492755
-0.15033159440347857,-0.004533606607009794,0.0211802357585828,0.025494743991333526,0.006574482794347417,-0.0007076872752759117,0.009217117577821156,0.004605333654321744,0.01629853369179175,0.0046511646508764215,-0.0032550117262204713,0.014116938730869477,-0.013178782382113202,0.0028160551815600843,-0.0029198120558941373,-0.00979698570328312,0.013633610404953044,-0.013208712042939219,-0.0009476629719973907,-0.003740319819318473,0.00932268771328297,0.00047109785582976835,-0.003551199196726189,0.007743513912886205,0.0054049784115266855,0.007210795739095437,0.0007052124047183736,-0.0003063231007599254,-0.0015235254099906885,0.001721057130603755,0.010143389582170717,0.0018091530917384718,-0.003800913874560323,0.0027847609697902315,0.001062427234010524,-5.268019214867137e-05,0.0034764987354097415,-0.003877678882371685,0.00029455430501518914,0.0002809548816970209
-0.13539775511811594,-0.041131274123929196,-0.00204671266794635,-0.009071810820993842,0.015268763904521922,-0.011769758133885692,0.011161853729136428,0.003785510543474844,-0.032002084331721053,0.012277372527508955,0.013602387782156772,-0.003860289417817206,0.010248951953149038,-0.010351621388894637,-0.006055916292691456,-0.003000795831217609,0.009569736026980996,0.003923094044274177,-0.0029123293387280785,-0.009231253979697214,-0.00570164287648664,0.005983275683104569,-0.001045042116288676,0.01026818856955429,-0.002561584527606686,0.007444149804889853,-0.0004568568222186875,-0.004836530308161641,0.0019328638840408648,-0.0028311198908603664,0.0042252076004341,0.004773297938682593,0.0073377994916538555,0.0003036188988831817,-0.004722449651621233,-0.00319563983122656,0.002152554634449716,0.006896149369481602,0.0029926301724831975,-0.0019717334466281267
0.20132467391613532,-0.011268904134891497,-0.0011063523932836952,-0.007248662399494201,-0.01178465203230731,0.010505726073874837,0.05099301095174528,0.0006650403337411723,-0.02013695118643016,0.03518538084611828,0.008757064219927797,-0.020019137870601417,0.006505417386029319,0.0034338927384087734,0.00017447053951548386,-0.00530259372124757,0.027016964578006036,0.008982359801077866,0.007946630326111464,-0.00846656471212072,-0.0037597489911427168,0.002876492094730603,0.0034379997576860777,0.0012967812727500694,-0.0027252822569425184,-0.007361452752438505,-0.010792210317539491,0.0010348490419204714,-0.004774104760765129,-0.009220656426663282,-0.004208247683723496,-0.0023124618932851143,0.005006489021991467,0.002292308200324722,-0.005693618837622566,-0.008654026747005383,0.0034417585386811445,-0.008549189041874058,-0.003507885973793555,-0.0021057173280741998
0.19395525287927887,-0.028430560695613637,-0.014329338368441816,-0.006190390820542353,0.0030487988625264133,0.001842964852153836,0.014800860902700472,-0.016120783679261078,-0.03706307990208273,0.00824641658381045,-0.0005448979203557178,-0.00983808138077525,0.01062676618616372,-0.015577622962150853,0.014343974971381207,-0.006819286198273003,0.0016785334919764694,0.028715416535693636,0.003936719375693516,0.009677182291882268,-0.016135964941929065,0.0015681646846120827,-0.0031413221756152604,-0.0062310047647322064,0.0160065711383039,-0.007383540645521894,-0.012083858492267077,-0.0037031525772752705,-0.010358836421982027,-0.0028418148478118396,0.0020983783214703206,0.0011938007761620184,0.0038720604633954853,-0.004715301032133343,0.007061376153220361,-0.004714047850621322,0.0009613294033639364,-0.0035345873020592167,0.0006990175630072065,0.005952326565446725
-0.04104206866813116,-0.0621767752598578,0.015260629078318273,0.012354969735535161,0.025506424289214985,0.011436624667625524,-0.00746960610314562,0.010022964921933233,-0.008361132914378157,0.011442270731242023,-0.013035746883833892,-0.0038198036611171637,-0.008596540562422358,-0.008899726163501931,0.022459703805065734,-0.007520411924289844,-0.004953041270787349,0.015482413198392808,0.0027643509121478694,0.007245680871682113,0.006443769867474126,0.0092819310978677,0.002297637110416537,0.0031706492562743396,0.0017010685289327067,0.0034554361469657166,0.006121845677043623,-0.000456009152442545,-0.004755598073268886,0.002205735500291976,-0.001562293394789683,0.0024388574801647075,-0.0024399629967255723,-0.004452383719424059,-0.0026473792592947853,0.004049478537364003,-0.005249508787443926,-0.001808158442312413,-0.0008867186489944189,-0.0012797269980948604
0.19554184351366527,-0.030991241358091347,-0.03188752479916732,-0.01152363329961752,0.003353763611226218,0.018733401982177468,-0.01996274983516502,-0.02431300285244193,-0.015461876968266109,0.017818309221597578,0.007004413105004466,-0.01563143732533873,8.957560743362569e-05,-0.013679479250194153,0.014454347780458454,-0.01710480075268811,-0.0004186945348575062,0.022169213778874708,0.003567096112091602,-1.3057712631277252e-05,-0.014801742345081748,0.006455793035947687,0.00531266849006215,-0.0029261831077222328,0.01562574693556691,-0.0005502823745815733,-0.001318861903269991,-0.0014784037233771807,-0.012945677580476149,-0.0017137368277605272,0.005201675148755067,0.00458891868077918,-0.004704990955085905,-0.004653353236499416,0.006029643855828437,-0.00010701242129279587,0.006158232432435906,-0.000834941152366056,-0.00041895814873586096,0.002608800740868708
0.3220135328698996,0.030320489762563886,-0.005657040078156442,-0.027835343712026044,0.018930719337041088,0.010032777013208663,-0.032073807131414805,-0.014270725466966457,-0.010222474154000315,0.015925247205987286,0.00669558383389942,0.004120201096405434,-0.0008845151370747151,0.003910077441296662,0.004287466446463689,-0.008236427495781795,0.015004022467159192,0.006721895434587552,-0.008611947236892854,-0.0051249234404590616,-0.006090447932767931,0.013999079512323986,-0.0015774699498413286,0.008496219316401377,0.004128024221916243,0.0015156988128405963,-0.011251639950967118,-0.008518042003753445,0.008545421021084437,-0.004890405269711157,0.007545311007826919,-0.0026807060101894375,0.0005289019736003098,-0.003912017545915275,0.003431232753565494,0.0007246640999954979,0.0014815677239267966,-0.009058531471351605,0.0064673582543069985,-0.0012819730158923764
