0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
2.817395286035786,-0.8834077095860549,-0.16634076181734386,0.5871378251508517,0.049484510099666756,-0.19937990032222816,0.3137524640952921,-0.23340055032958607,0.27840558739162713,-0.20352237060400144,-0.47024903598345746,0.08684236255465838,0.04875450566777052,-0.17142790309001926,-0.018595461898912844,0.07190836780430845,0.3699399519019967,-0.21280144882957802,0.27683170960125536,-0.10116942723513157,-0.1992441228741346,-0.3609384077042408,-0.2521422238486679,-0.17710882942154188,0.06239468543130358,-0.08884484775750838,-0.15507988816792884,-0.12102296234913233,-0.0902633521418758,-0.13537884633543132,0.0777884975961214,-0.1640359278008429,-0.04651222508073128,-0.1390200459865613,0.11637843350515394,-0.05671246593959629,0.12045402367953464,-0.11917809951330177,-0.02557624170921858,-0.04576823732208049,0.023300504659924885,0.035578260582896114,0.13082908406191973,-0.10666170462434471,-0.03169722499437093,-0.019965227395473885,-0.08788662528518462,0.040319025553364606,-0.01571938363725882,-0.008420897703443085,0.00017616933637424823,-0.03899843507908149,-0.012968141791713537,0.06649990882598852,0.021707342670829334
6.249422916800256,0.7972327288334656,0.26974676898767,-0.5758160651290976,0.5616602011681676,-0.19726755857185077,0.49625923798539107,0.12420981734767092,0.11590704675900865,0.01736118136814585,0.06238199720849785,0.313452603260419,0.40116380835783466,0.07634993792477728,-0.09726143154030834,-0.32469124329145876,0.5636387005940768,-0.20579926487180122,0.2887797780103759,-0.12024907229390086,-0.10240832418669632,-0.11169490341815637,0.006428475722852545,0.21561852065348242,0.03546568779493532,0.09976071082491943,-0.07452455038469272,-0.04624264311727867,0.05791317191132335,0.21205503209293733,0.17845049934986928,-0.15149153398363444,-0.04043223706505134,-0.1760025704975859,0.11684258488552177,-0.14286854376813368,0.1502694098871873,-0.11951639707764172,0.07630630406860563,0.1215708178620115,-0.07951965440360761,-0.09092368461409954,-0.10290616462680834,-0.03177036021560937,-0.08845827888800109,0.001871729091069696,0.05066883069325054,-0.12190798986914805,-0.09126583731120967,-0.05670577493025977,0.1102915769792809,-0.06516151465536169,-0.011665730498319121,-0.08565254258764729,-0.009997268592735808
-1.9897851978960597,0.8167625798085864,0.5054459956656764,0.051222920728616866,-0.3337750216392805,-0.08375291907724701,0.31417157249594846,0.3376600503160902,0.21215926787338407,-0.24882982072479126,-0.04325638035060528,-0.03812418231874773,0.07134192653700026,0.01974569490676692,-0.03568140307404456,-0.32051312767777185,0.40655691602938293,-0.24103778983684238,0.07950833656146285,-0.11535763057822755,-0.1172930555804691,-0.07826779651354798,-0.052446099286329255,-0.0130590783162391,-0.019098424660510243,0.0766618650223934,-0.11262615452829804,0.1138936733665736,0.01906509403035363,0.021209097868880752,-0.02445012730401693,-0.08058677242261239,-0.02152437892559745,0.009712529158443324,0.059464565904547934,-0.02716072342110437,0.04579443700895523,-0.10060726159065429,0.11973688198777696,0.07086884428598925,0.09456601984106405,-0.11748471459188746,-0.16136079966780936,-0.09717796327735845,-0.04951024840929616,-0.01609341953681852,0.037607051052939613,0.061455148626447756,-0.11362444203050621,-0.056287688334904246,-0.018251509636315492,0.03441923136601788,-0.11661261408547649,0.06119446246778564,-0.019894252920433897
5.025745641049684,-0.2845071083257742,-0.05184784497929412,0.04836707223347225,-0.7522105657965916,0.05369959236744424,0.20525059399138534,-0.12259424517538431,0.18557960845571436,-0.033176668646366675,-0.3803793926002303,0.20230781519267813,-0.22996100983128182,-0.06154745407055151,-0.05771624685287509,-0.18930443000550268,-0.236625843875388,0.03898377028901987,0.15429923683956082,-0.11235144440381356,-0.26591888401653707,-0.19610593462914214,0.029848989972128842,0.02258705960113435,0.157622829289871,0.07040435355517798,0.1045802485720522,-0.15259188579187716,-0.2827834355462512,0.1183344508700399,-0.0407739790057612,-0.049461471986818106,0.06215688435475592,-0.22435017484391967,-0.11712780097513995,0.05091290320070825,0.10420493586066981,0.02331921100508781,-0.07913031318222016,-0.10171445437799688,0.012037556496579865,-0.14009318975780097,-0.04788090153532373,-0.030197767653131213,-0.036775427088521516,-0.052268001070054776,0.18803556998819132,-0.042233514057968685,-0.0050618174633900725,-0.03824953714447307,0.10114875809127881,0.05610712274399089,0.00444029574944052,0.08520721371365395,-2.657277892324783e-05
9.734015446526595,1.2914568021041886,-0.2393309029191416,-0.19859099771749322,0.28405139329171336,-0.07629730740472876,0.04343471138625063,1.0746755563188972,0.024235822681862793,-0.05942125401589858,-0.08181110609120884,0.2941639818585966,-0.34103187527376455,0.1923571557056506,-0.022712166396311045,-0.10543356385291844,0.11722160467809171,0.07652589766580646,0.05481933411703342,0.2445967265098929,-0.1336465400047906,-0.2697248072941309,0.03388591638643762,0.027424091778486134,0.00015486125893035552,0.01840909473972792,-0.02381947817007321,0.29373454663683374,-0.27046757741928484,-0.015010992710224144,0.01643641883358142,0.13418302447876213,0.07438215441710717,-0.07586252615019,0.028279440348950094,-0.0437462881146464,-0.09120612552472639,-0.03911784377652533,0.10189724538489599,0.16000845662151472,0.024071056293386933,-0.03019198523528785,-0.014907494679988309,-0.062334208983346746,0.1385814849150981,0.08067351117245884,-0.18526872151068374,0.0065024670634240556,0.054207830385664596,-0.09766346855404526,-0.044879159286859205,0.052117691586675785,-0.0637282369739201,-0.05556866224267658,-0.11335783333060387
9.192791058729362,1.129237274877716,-0.33399416874477383,0.16403097973391814,-0.29740664058067845,-0.08823584351366982,0.4875904401139623,0.33136287056086067,0.40083959291821536,-0.29550714538650136,0.10980104099833177,0.23206641634218098,-0.2721468853066804,0.2879931213210888,0.01390328029735187,0.025167958723492728,-0.2784532657999611,0.07233683447297037,0.13662116137780161,0.13016856306960745,0.09357054484594826,-0.16678521201481553,0.024296192672158434,-0.011943038262708643,-0.008925017550559189,0.0796479675011578,-0.2222792123466803,-0.27823389849448527,-0.12354598977499136,0.11296181853686052,0.15225797783351858,0.006739284392530751,-0.01812729542381708,0.06180522889480417,0.14522752170867645,0.048953137928260754,-0.11716055830819729,0.035977573258132056,0.13267139061365335,0.06366254294282706,-0.02934479706965279,0.04113565049527047,-0.038889028022302416,0.03811540803158199,-0.02630333763185755,-0.0326238857989547,0.028832997125911218,-0.06815800442447012,-0.19221829191376893,0.06223613183842855,-0.03885793536240099,-0.046582491116497815,0.05926748309111493,0.022809622511065428,0.12366569552902373
10.141162933135954,2.158980853989757,0.6510205458336598,-0.07068822182838763,0.13273386708894003,-0.009566822252689608,0.21094964027855015,0.19529137725378326,0.049079485454424476,0.053736721546214394,-0.08058092534711353,0.01690091989856793,0.31710636677152015,-0.12108882581058608,-0.008050625337738648,-0.260373285647438,-0.29567011032479584,0.1156827752666629,0.08815992576210621,0.05269775841839677,-0.13352686027606045,-0.31977017538548724,0.18759260616282616,0.37616583630461053,-0.30652364172351165,-0.232562589843392,-0.29427944747312246,-0.06269334818442332,0.11311637902822526,-0.19886310040802244,0.05506721968356984,-0.04339428888751018,0.09325740329528258,0.08566363657140633,0.3732468492250421,0.08023589105565197,-0.32238292088367293,0.026330977347204604,-0.020511321781210012,-0.23631906525893456,0.07455407617983349,0.07580293103464822,0.2115812282039076,0.04094562449585243,0.03778366314139267,0.024379495547622643,-0.06624841265015922,-0.003415852869982361,-0.23641520190786172,-0.10688906225521894,-0.12380612690062734,-0.14468555374752512,-0.14677113928169966,-0.05665974627343952,0.0974919963405114
5.548272351856735,-0.31578065903481356,0.13203784966985116,-0.2247230352556558,-0.3762298316123493,0.12165926752295707,0.019353136700201994,-0.5315322810914627,0.1078787191749921,0.007850336477995032,-0.3797690329346652,0.0799281894311491,0.21440965318041172,-0.3774521232342411,0.14510123118121404,0.10548217811701309,0.052451004357679104,-0.010829880899346141,-0.12025096978408073,-0.06964753429484064,-0.37642068831245357,-0.0791245346700301,0.19705024844945518,0.1823157155404942,0.036362500543084375,0.021345503488316098,0.06562368187946592,-0.25186179037929596,0.028402044113106623,0.056522273477822245,-0.016347707089058937,-0.027938093746633495,-0.06839262597016854,0.23328613456501923,0.03630478527932445,0.06557331388265851,-0.17598113104045557,-0.12920893947706769,0.024560194811326472,-0.021771147285902237,-0.023755355381201215,-0.008500216151588288,0.02475936851170947,-0.048188534992675995,0.18918026751217626,-0.06739261759724413,0.014951289721815766,0.10885470534166027,-0.10999763223311224,-0.09322423906348667,-0.031170969306600006,0.071772906883048,0.0320511127044642,0.09430634765100293,0.04130269164128747
-1.857977780913042,0.5209986123749701,0.9968347208514341,-0.15777479839863484,-0.09531794837200723,-0.0059487156063458245,-0.10590657335349733,-0.08461347881854284,0.16919812819227348,-0.43059899182588324,0.3552317904749411,-0.08965594252556774,0.0638542587723556,-0.18650016725056062,0.1938389595881448,-0.2548844795798113,-0.12353423729508284,-0.08214393672273723,-0.19630126715880694,-0.3649476091994177,-0.23370454554670175,-0.21344602510614427,-0.03312432273243576,0.072446434806274,0.08030107168141298,0.05453308117316613,-0.12296697863199314,-0.17729843941073858,0.09420723974919462,0.005029886976640845,-0.13629006802977953,-0.026244324331697017,-0.0424760773313008,0.06242078020200783,0.01734066900262178,0.1467336143492661,-0.12473297138131563,0.05326372571173958,-0.09488118375958576,-0.03783520058487468,0.056547729227454546,-0.010933296060481275,0.04172068311510539,0.003914662580082853,0.09616853706009179,0.06223919867231362,-0.11612674944343718,0.034515654799132246,-0.07605598613220602,-0.018693443108435334,0.01931826054543318,0.038555198080182096,0.1394957855180206,0.02934518207121868,0.07681549715003301
7.667333127123562,0.995619208057413,0.11358726972095705,-0.8128003528796403,-0.15740063394341822,-0.54170665111337,0.035084046459756435,0.43952589131264075,-0.532660637515216,-0.17466487182667387,-0.11445282431710718,0.133074755975768,0.2422101121313438,0.10405678025528547,0.1645103820539017,-0.19616194176832497,-0.24044013285264676,-0.18705225829490635,-0.19660667506350266,0.09596124432486267,0.19925198985770642,-0.15034479782296295,0.2698975300227499,0.06551981425272184,-0.25288036042963313,-0.2660476076491892,0.013476721606357212,0.08954596713566673,0.017549012552200094,-0.062110414279727515,0.1042804906307726,-0.12869367225445533,0.25800128499672503,-0.11493195732102068,0.10787275439768688,-0.12636620538138243,-0.08238129780235848,0.07345220804795627,0.0622755182187143,0.13424805366379353,0.20853429850926253,0.07406268489896911,0.2841121497936653,-0.08295018743989221,0.10756174771103506,-0.13089969745018126,-0.21426590755388092,0.07299075044001208,0.07082461168903045,0.08535991121307471,0.17200384971901342,-0.20042725604319853,-0.03480008459558134,-0.02489599615157731,-0.11417016925965563
-5.2051819640962895,0.6723957948564633,-0.7300317569784378,-0.18711327863711238,-0.11134551174652457,-0.16630783422979362,0.06811522630197249,-0.06486812377020376,-0.02741437531447176,0.03944040882450281,-0.1413560882734443,-0.013345400244813746,0.0995883195861196,-0.08187142613740447,0.0375779100447938,0.04070667319732589,0.07219839715067194,0.015348281500976177,0.07373218839022605,0.12895628866385395,0.04440452474549891,0.0077783124098606765,0.010642604988383778,0.02929080421968367,-0.013341011033347047,0.0284775489061926,-0.02093576983856079,0.07395722730803563,-0.004708723192638903,-0.11931299919241674,0.024998097847612057,-0.06416853160473188,-0.0024273263980384603,-0.044026979401606506,0.03452025907858642,0.01595109497876994,-0.030108019339241593,-0.01884535346025238,0.03180537939532167,-0.020831119457708894,-0.03581738676842113,-0.009962603695358951,0.0039489352586490264,-0.033863981072469705,0.042099420659672454,0.014274460140328155,0.015487015877835734,0.0197249646074749,-0.014362125836517706,0.011308968296474514,-0.028635612616779896,0.05991517699647437,-0.07328947976400146,0.030627174827215674,0.026490107777492916
-5.029695478869957,0.7739210467717373,-0.6428206898599932,-0.16559171211434526,-0.17948697040991457,-0.18246961581976562,-0.06513306299940129,-0.021656727362546806,-0.003029732232278176,0.07096782245823394,-0.11525885628050245,-0.031602987563480206,-0.03529341193675059,-0.013518132573427669,0.0477288872013171,0.08280545143054524,-0.03110157156883691,0.023147802697085905,0.0011797210856683213,0.12311071298633323,0.08566994440945574,-0.03505909379193213,-0.04831571482173992,0.0472355357670975,-0.07349174439960135,0.03127237958040404,0.028446635231947515,0.019216092028374872,-0.05096336632204376,-0.054468805852444076,0.10436718741773915,-0.04863970366873014,-0.058720043778206804,-0.06526527055426504,0.053846311948352404,0.007885802197871064,-0.058216848064509934,0.009285820822988074,0.035166895429073954,0.01716378359659973,0.009707302589834793,-0.025751735334689198,0.007513442820154398,-0.05269881630762874,0.04847359719754921,0.02817751183861704,-0.023130395780272373,0.019039669045007132,0.01780515283701216,0.0540760972977054,0.013399103989252956,0.0539918143205117,0.009509519303014656,0.053775587134564234,-0.04629542200346691
-0.10964809641596136,0.5103036518333841,0.6446237233083417,-0.04130392582433695,-0.809521245880633,-0.06584392880469031,0.1806346722251603,0.1412338366397175,-0.3768339727889854,-0.2929750924733802,0.21069240908248937,-0.12957493494870068,-0.10891763488561665,0.07430875863038414,-0.2901589385145841,-0.1684621302619409,-0.21889216647834492,-0.11586512796925238,0.22637590682444514,0.5102908180226488,-0.10799514684270611,0.20772241258277366,-0.10850013634535015,-0.08039174666888739,-0.0922086877898672,-0.016736758672184503,0.08211444782628205,0.0026478743598756793,0.09694818545735381,-0.09233135902046144,0.010830418330708167,-0.21176676056279453,-0.14636190864367266,-0.05786617467546567,-0.10418741426598967,-0.0844841543086541,-0.019001379900379665,0.11135501575823026,0.05512128956373442,0.16344394426986586,0.026603873314996064,0.054212721568863004,-0.017826858044563763,0.008482747487365345,-0.017274891826815065,-0.10731940928578455,0.028371232127693304,-0.036767712622787635,-0.058981473060102214,-0.08336128847502537,-0.06458323546558191,-0.007586342893536045,0.01823183758052118,0.1671822532963349,-0.09323974977466803
4.1168203889821,-0.21037547010523236,-0.5884908479804939,-0.6752286126392697,-0.12764412392657798,0.44680372992644746,-0.031768432150740614,0.5128258113767982,-0.5582992738230657,-0.2215234387830768,-0.2291773966309429,-0.004102777064388843,-0.1707530808330434,-0.24700386220973708,0.5338606637367533,-0.11719125802995284,0.09159997502008788,0.18558957685304095,-0.21949872673764514,0.0346091509066902,0.02102716818878117,-0.1753975891697087,0.18368637696372772,-0.15074135817937695,-0.11397028125881681,-0.1673316330777977,-0.19646766527875403,0.11289085494674084,-0.00782082536595816,-0.045784571461549115,-0.14078965571159385,-2.9059362008483636e-05,-0.03896304512370366,0.021616097024686094,-0.134751252855082,-0.12349270985559078,-0.07117265663400597,0.027003587099375198,0.049903224364772646,0.020487392809379334,0.1001419313426243,-0.04800270670718029,0.09088609961825625,-0.06215130349003956,0.1520277694262479,-0.055491473970631935,-0.043214525593845456,-0.012381972850729533,-0.053925998243479024,-0.10360160620329004,0.07791525223289393,0.022015178396202817,-0.09184200487422792,-0.08191811087827974,-0.002884831824404053
