0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
-1.3996335,1.722029,0.7327769,1.5509144,1.9031903,1.3363017,0.26430112,0.98355836,1.4470745,0.8971096,-1.9406878,-0.18116084,1.1584876,1.8931172,0.28631687,0.14108276,0.4836158,1.0619322,1.5652101,1.3505133,1.7147274,0.43858474,0.9409013,1.017287,1.4579403,0.39391428,0.6640192,1.2756864,1.1950762,0.96225333,1.5373843,1.0660946,0.41392592,0.61450875,0.65906715,0.76500607,1.504341,1.453469,1.072756,2.2712111,0.115698844,2.3449776,2.187236,0.28480974,1.6105052,1.1561179,1.6731951,0.632257,0.5307384,0.4751088,0.031723823,1.5018035,1.366399,1.1401275,1.042209,1.3674402,-0.26106086,0.35690108,2.4496946,-0.040534362,1.5093458,1.3438675,1.6440555,-0.21922861,1.6950195,1.1671836,0.56739473,1.2712902,0.4196537,0.8755201,0.09739825,1.6193573,-0.493011,-0.6637639,1.087086,1.1652651,1.0356672,1.16598,0.46282065,0.4507149,-0.80909646,1.3124751,1.5544604,1.4498498,1.2019811,1.745253,1.5889287,0.9423852,1.3961374,0.067252494,1.8993204,2.5704503,2.0749636,1.0624174,0.57069767,0.7626658,0.8405251,1.8930204,1.5431914,0.7817881,2.4057405,1.3872176,0.63396823,0.08097404,-0.71392685,1.5291694,1.6715524,0.67930907,0.15659802,0.9389973,-0.494961,0.6148657,0.69105965,0.7906417,0.71341145,1.5612277,0.37519544,0.94592,0.98092836,1.5313854,1.316306,-0.02301041,1.7069502,-0.24356341,1.8633325,2.0852735,1.4073722,0.89817727,0.98802483,1.677542,-0.75430006,1.2564903,0.99928874,0.96075916,1.2987459
-0.9471763,1.2035807,1.0795109,0.98758054,2.1335292,1.0029131,-2.551413,1.5531551,0.8306509,0.0024431497,-1.3263596,0.32257962,1.9668279,1.967772,1.3881301,1.7928561,2.398288,-0.0036121085,1.2142644,0.82614857,0.9684472,2.128175,0.6549722,1.4882057,2.2600121,3.043574,1.1218909,0.6374036,0.3465311,0.5000513,0.35402888,0.8846971,2.173854,0.6621481,0.8741339,1.2896177,0.80827755,1.5698978,1.5945454,1.0925224,0.80337954,3.0319424,3.2566838,2.7798548,2.3055017,1.3560522,1.7245301,0.6593959,2.0757449,0.7927685,1.7078955,1.902147,0.82811904,1.6969548,0.9752499,-0.64032465,-1.0442548,1.5165535,1.3497614,0.41231143,0.75525117,1.6545126,-0.09138789,1.3346689,1.3765942,2.1268346,1.9283328,1.545133,0.9474074,1.4902817,1.2173507,1.8399687,0.51410365,0.2573902,0.79866755,0.9748338,1.8657072,2.1242397,2.0747917,0.80864054,0.12718093,0.49227995,1.5327562,2.1538908,0.87060785,2.232656,0.107108116,0.18007448,0.4206145,-0.8990712,0.6537546,2.4010985,1.2288154,0.8513839,1.8757979,2.064354,0.85864633,1.4377216,1.4090955,0.9320716,2.1360664,0.76187015,1.496924,1.4966916,0.14781061,2.3636694,0.7792979,0.19660585,0.35157853,1.4437996,1.532549,0.8855237,1.4840599,0.82032466,2.3415945,1.6470679,0.5522615,0.0074022226,0.9432394,2.2825508,1.6219357,-0.6983529,1.5419239,0.9168807,1.6384631,-0.20651093,1.4748771,2.3590338,2.8810377,1.6117183,-0.11483842,0.25944173,0.1652627,-0.51941884,1.1159452
0.019016147,0.20432538,0.19323342,0.16411623,3.0174935,1.4026115,-3.408424,1.435679,1.9377459,1.1065701,-2.1534653,0.25260037,1.423093,-0.5077199,2.0672412,0.825612,1.3169131,-0.7009138,0.49137634,0.7026085,1.6814195,1.3619125,2.2869976,0.79406065,-0.22755873,2.6419368,1.445954,0.21923071,0.46425357,0.8874951,1.2538284,1.8626455,2.2189958,1.6844605,1.9019635,0.44311666,-0.75789356,2.5642312,2.869611,0.68915343,0.4480577,0.9662997,0.61549056,1.216986,0.88874435,1.3317541,2.0919342,0.024366915,2.641549,0.7153493,0.61155546,1.683496,0.32162434,1.1884192,0.9476903,0.50127256,1.6041533,1.9216678,1.9162618,1.3741994,-0.70945144,2.511878,0.75789654,0.8004693,1.721324,1.4881879,1.1593279,-0.3787098,0.27746087,2.001628,1.179302,-0.07685092,1.1929088,-0.97815824,1.3174174,1.5565783,2.1829758,0.8964205,2.2010164,-0.41878566,-1.6154548,0.09290482,1.7184273,1.6913966,1.1358405,1.2000257,1.2942553,1.4646775,-0.67957294,0.5562421,2.032232,0.64158237,2.4079711,0.44973028,0.2614327,2.1577363,1.3880708,1.330561,-0.2808041,1.5191761,1.9063873,-0.96091545,0.8151885,1.4246649,-1.556243,0.6811653,2.3580358,1.133115,0.65075624,0.16684322,0.98715377,1.3044151,0.76557887,2.8929837,0.81072295,3.2854464,2.1949546,0.5697812,0.69093066,-0.052066356,1.3785931,-0.046796914,0.82918036,3.1742024,-0.95871496,0.56606996,1.1271596,1.3301831,1.0224909,0.068895504,0.41876382,0.5322913,0.95942116,-0.0466118,1.7413743
-0.5378583,2.2179196,-0.3752218,2.780233,3.4469779,1.7957729,-0.13932587,0.6753364,1.265073,1.3759263,-2.4962928,0.7035485,2.2303705,2.5296319,0.5399131,1.4440261,-0.51693964,0.4210478,0.7245616,3.1361349,1.4918618,0.86846954,1.5216323,0.9191248,1.0990081,1.032435,-0.4780766,0.7990189,0.56955653,1.1485521,1.6720537,0.37540615,0.5704367,0.06073451,0.43916008,0.79686683,1.4477974,1.7200375,2.3458424,1.6690437,0.83526987,2.2249997,1.8480666,0.59033966,2.0194156,1.1295078,2.151659,0.5412746,0.44735175,0.42378074,-0.3487133,1.8371525,1.258586,2.7723577,-0.32666212,0.19768217,0.3080573,0.5935553,3.3866746,0.044195995,1.884899,2.3337998,0.48535657,1.1879969,1.2814578,0.99498314,0.17234139,1.1444374,0.3778423,0.94128245,0.60415876,2.254898,0.39005977,-1.3556696,1.7557628,0.29463452,0.99070424,1.1200156,2.797273,0.99818254,-0.17973718,1.6850587,1.4914553,1.4950762,0.27181903,1.3062948,1.2214429,0.82759416,1.4294124,-0.90627617,1.5421495,2.4840102,1.7829506,1.8040253,0.63685644,0.23991111,0.3677178,2.2465022,0.23493107,0.47411638,2.830491,1.3022581,1.6778063,-0.1533101,-1.264714,1.5053698,0.15286294,1.0679207,-0.65537345,1.1786796,-0.66934127,1.4261197,0.43244556,0.468503,0.032956213,1.4127172,1.5449071,-0.71606046,1.3867109,2.2272966,2.4399052,-1.5049756,1.9334158,0.6546144,2.0225296,2.0201037,2.2503076,2.287778,0.23299405,0.9506445,-0.100691006,2.0728257,0.8570157,-1.8948704,0.84889483
-0.1178385,0.9266128,1.2532159,2.8003998,1.2642651,0.80134016,-0.15126818,1.6888012,0.9327076,0.39982918,-1.0330372,-1.0741365,1.105337,1.1668023,1.566107,1.3904083,1.7803907,1.1565617,1.1764771,1.7813659,1.3577898,2.1244173,1.4786932,2.2005315,1.5718917,1.631365,1.6808709,1.1106713,1.4181545,-0.26388133,1.7773592,1.8491209,1.0180476,0.70856404,0.69678146,1.0786427,0.6820759,1.3110619,1.1673658,0.9761126,0.83662343,-0.17331694,2.2055693,1.5836567,1.3900554,0.51808745,0.23123068,1.148483,1.0632414,1.5577272,1.6575959,0.09343165,0.7758746,1.8106067,1.368225,0.7654659,0.6862921,1.024301,1.1252308,1.9888453,1.767986,1.7860239,1.4290255,1.6883138,1.5558141,0.9790572,1.3236915,-0.415878,1.3121433,1.0622184,1.0316364,0.7503777,0.123875,0.85914874,0.39606047,1.4004297,1.682513,1.6633701,1.5030984,1.1985388,0.21372601,1.2274348,1.4321932,0.6929076,1.063838,1.7865003,0.8588902,0.76376003,0.2871976,0.39921868,1.2852511,0.34075367,2.1308527,0.68183005,0.12441411,0.97314286,1.2030466,0.549219,0.83484745,2.9351692,1.645211,1.1018922,1.66246,0.9720421,-0.94592917,1.6061896,1.4059078,0.24007557,1.7493215,1.3472592,1.1166452,1.1892431,1.368278,1.9275503,2.8345535,1.971261,2.0106306,1.2323449,1.1823711,0.9639225,1.1731906,-1.2084448,2.0783541,1.4210736,1.6513143,0.7970686,1.7660263,0.97941285,0.9611326,0.65403974,1.368372,0.8765282,1.3560939,0.25781202,1.625433
-0.9975719,0.4780498,0.3212915,1.8529105,1.3573318,1.0043745,-1.233102,2.2883751,1.1863542,0.12843664,-2.8254647,-0.4395436,0.58519554,-0.83483094,1.3650992,-0.58736765,0.894345,1.7755369,2.0137146,2.3808255,0.8331629,0.8996835,2.2466044,0.3865275,0.757856,3.1580017,0.7792107,-0.30980128,1.4457772,1.4270301,1.85392,1.7001916,1.7559832,1.9843575,1.5562599,1.5127541,1.296673,1.7428968,1.6586512,0.9052268,1.7126124,-0.21050838,0.10262418,0.43413642,-0.24017172,1.4931638,1.2673426,1.2131078,2.58648,0.50427854,0.38534084,1.4050399,0.9515203,-0.5535895,0.8827557,-0.11733716,1.8310931,1.1074107,3.3421075,0.1803287,0.33373237,0.33744246,2.6723652,1.3712685,2.7353091,1.7523903,1.3804353,-0.01604715,-0.28592652,1.3366076,-0.2752848,1.7047511,0.51725197,-1.8067183,2.5304608,1.0140413,2.738992,1.7219359,2.2641373,-0.611136,-1.3341997,0.8658526,0.64014727,1.2262416,-0.03581009,1.2506498,1.1490175,2.6169,0.46831658,0.119714774,1.3110042,1.7824479,-0.16197981,1.9835404,-0.71209466,2.6667752,1.5371215,2.1426148,-0.25013483,1.645182,1.0490904,0.38520378,0.7363137,1.9974695,-0.5449302,0.42056766,0.7029642,0.01209634,1.0548548,0.066538535,-0.08891489,1.4351254,1.6724453,3.4076624,1.5967352,1.9679976,1.2118384,1.9955434,0.15473798,2.2252233,0.97281486,-0.4570961,2.011066,1.3007998,-3.361978,1.9399879,0.8647079,0.9642468,-0.33980185,1.8431467,-0.23954949,2.3227475,0.925684,0.21429501,2.1101363
-1.1165806,1.3883818,1.3600527,2.8295228,1.0813061,1.0903105,-0.25550628,0.91784084,1.300902,-0.015424691,-1.8702933,-1.8818623,1.4909339,1.2931907,1.518666,-0.118910715,0.81319785,1.0332712,1.618191,0.7634097,0.91127956,1.0308269,1.0772637,1.4740018,2.2349486,0.5449614,1.272557,0.012959667,1.9051418,0.73504007,1.3399304,0.70760787,0.42464966,0.3864405,0.5151451,0.9879361,0.7442383,1.4310888,1.0663587,1.8888656,0.50109196,1.540471,1.6311998,0.5661882,1.4181126,-0.1625027,0.14346293,0.39675754,0.0610458,1.2136708,1.0357974,0.24127468,1.7654787,1.1866561,1.4614867,1.0356832,-1.4214994,1.0688628,0.33200866,1.708879,0.47631794,0.9173889,1.1326665,0.6422287,1.3730952,0.5986075,1.594634,1.1462896,0.3987199,-0.20318156,0.7879065,1.5044621,-0.6126761,0.35422167,1.2986175,1.2360973,1.8028964,1.3083735,0.7194958,0.18539944,1.0153178,0.7998802,1.5077206,-0.025095671,0.3428036,1.8909752,0.55672294,1.9589264,0.4024443,0.955637,0.95128065,1.4772011,1.9963298,0.7016661,0.5038103,2.2771738,0.60567105,0.43855783,0.73971933,1.8558291,2.103882,0.87187225,-0.3587334,0.9528792,0.16365668,1.3507123,2.695636,1.0743027,0.23869503,1.2846187,-0.28234148,0.07274992,0.41753536,1.625037,2.3077238,1.5112368,1.0048056,1.6447482,1.0755732,1.8413785,-0.21663359,0.47897592,1.2273142,0.082016215,2.213713,1.4437888,0.66205233,1.0241894,3.9902954,0.9855571,-0.88358843,0.41188163,0.64079094,1.2382109,1.4793262
0.4698679,1.7809672,1.0405328,1.359721,1.095264,1.1915127,0.38733193,1.4714401,0.9014459,0.5644315,-0.67274386,0.08349783,1.1795132,2.634797,0.81085736,0.92953837,1.7083404,1.3675998,1.3555672,3.1827815,1.0256072,2.1734562,1.38214,2.3547072,2.3264484,2.3797174,0.96597624,1.5674634,1.4144287,0.7041929,1.3859522,0.48556948,1.4817823,0.281245,0.39013058,1.6132141,0.7109741,1.659328,0.23422267,1.533373,0.48710787,1.8377036,3.1450386,1.1433859,2.3606596,0.6766659,1.618295,1.5785134,1.6726398,0.78763175,0.84753776,0.729591,1.2298087,1.0369823,0.68146616,0.79718816,0.20678014,1.3659362,1.1104172,1.3771274,2.0365305,0.5901405,0.7352506,0.3192677,1.3812848,1.5981612,0.9694819,0.75547576,1.4110626,0.66925526,0.4253126,1.7372353,0.6065827,-0.19242707,1.2505951,-0.0061949342,0.8479815,2.081454,2.4067912,1.3855947,1.2389287,1.0561358,0.48757407,0.41538152,1.0079044,1.809843,1.0930169,0.6842108,0.33196053,0.17146924,0.859418,1.572383,2.4527314,0.7280471,0.36579925,0.9905734,0.39541948,1.8172998,1.2586948,1.2677937,2.1368768,1.6017426,1.8808194,0.46918923,-1.102334,1.0420196,0.7358113,0.40046868,1.779154,2.1641293,-0.26017368,1.8510557,0.35073343,1.3209347,1.2866277,2.0221314,2.1124103,1.08968,1.3396932,0.6827425,1.8738157,-0.8078366,1.9466828,0.47861397,1.0099893,1.2173858,2.2842224,1.938006,1.5234233,1.2476783,1.2064437,0.30992314,1.5490025,0.3562607,1.0573709
-2.231136,1.3517612,-1.2169579,-0.87602985,1.7497844,0.53333366,-1.3814847,0.2855452,1.051826,0.88334054,0.5824517,0.5691964,1.8556575,3.0510137,2.3862536,0.6128434,1.2026572,1.8009489,-0.19559585,1.7715063,2.4124267,2.3983238,-1.1358566,0.649946,0.8492595,1.2160475,0.49421963,-0.9469015,0.13111778,1.2930505,0.3081068,-0.049436882,1.6979908,1.9511389,1.0470533,0.98099726,-0.057895247,1.8467679,3.2243571,0.57276887,1.3897889,2.4023182,2.7950456,1.2409571,3.0649455,0.06643952,0.6236275,1.1563652,2.5676005,0.8113914,0.07858872,2.2343721,1.1404386,0.76467955,1.1539283,0.37657446,-0.7960083,1.4494412,1.4743652,0.16355598,1.5222911,1.403926,0.7238278,2.5861392,0.95895976,0.15791635,3.2587075,-1.8891001,1.3092142,2.1345897,0.60210955,1.6790298,1.1439034,-0.63502204,1.5461808,0.6862367,2.6777608,1.6388625,1.7219609,0.20903096,0.0601566,-0.3521421,0.8077761,2.3317342,0.33751774,3.2098434,1.1421059,0.15555717,1.8454916,-0.6803353,-0.4445827,0.8135015,1.5618101,-0.17635302,1.9949874,1.4841975,0.514473,1.8332323,2.4570246,0.5417158,1.0742743,0.24550918,1.8533242,2.348555,-1.7877045,3.66052,0.7861434,1.4725169,2.851715,0.98646814,0.97934157,-0.18703765,2.2092288,3.1446164,1.5359223,0.84319043,2.2481937,0.5779954,0.93240285,-0.32486826,2.906043,-1.7034338,0.8623805,2.9927995,-0.08349472,-0.116546765,-0.3989092,-0.08789794,1.1618695,3.6937933,-0.3024255,-0.27184868,0.17639768,-0.37135017,0.6890048
-0.97127205,1.3297259,0.56759197,1.5238092,0.42563105,0.5550966,-0.3412044,1.4012384,1.5722317,1.6245668,-2.3161259,-1.1773576,0.8676958,0.41421348,1.7091136,0.64920723,0.99453294,1.1282467,1.0864457,2.4460428,2.2791157,1.8283955,0.9905385,1.0940597,1.1153677,2.2385468,1.3157501,0.6524809,0.6070339,-0.3660387,0.9679234,1.1017491,2.6733997,-0.028871901,1.0192211,0.26158172,0.18202075,0.72847974,2.0506954,0.6357687,0.9461456,1.4404117,2.9159946,1.4514434,0.8946707,0.52612096,0.9932387,0.9278923,1.7815019,0.6939032,0.963629,1.0154201,1.305833,1.0026056,0.45418003,0.93926114,-0.62453747,1.9114506,1.6288246,0.011474788,0.37894613,2.0745754,1.3982574,1.2602592,-0.13277471,0.76436734,2.8251433,-1.0519919,0.61187905,1.9949248,2.21046,2.540897,0.31626546,0.81159073,1.6505926,1.7181302,1.6955148,0.4560244,2.0999541,0.5811216,-0.71817833,-0.013188273,1.9862739,1.9293039,1.3393518,0.6613481,-0.15630224,-0.56476355,0.683682,-1.1185989,0.46031576,1.2366532,1.0406983,-0.07073647,-0.17747268,1.4016367,1.698281,0.12971571,0.53182507,1.3435016,2.3135326,0.56117594,0.609188,1.4949044,-1.4435501,1.4671242,1.51692,0.82062364,0.6649809,0.81756264,-0.39871415,1.090999,1.1391475,1.1995822,1.1952341,0.43848497,1.0664812,0.17208485,0.7356636,0.98211503,1.6162676,-0.8044524,1.5731009,1.4002141,2.034017,0.52992296,1.1932065,2.026393,1.5005227,0.7988535,-0.20609632,1.5951614,1.5277399,-0.37583637,0.5960143
-1.6048101,0.08244386,2.5906208,1.5356462,1.9256428,1.5876304,-3.1338239,1.2831475,0.45919484,0.251991,-2.9261444,-0.7858491,0.041289635,1.2717413,0.48964575,0.65315306,-0.014564395,1.2461979,-0.6232254,0.54296243,1.3478092,2.1615927,2.6911852,-0.10841735,-0.14455491,0.6515662,-0.42022768,0.9083957,0.6774419,0.66370463,0.20445088,1.9515713,0.44396216,1.1379428,1.9347878,1.0509969,1.6303586,2.4010873,2.9004984,-0.08487172,0.20576641,0.7486135,0.5022924,0.22437891,0.4458939,0.23162247,3.3973317,-0.14506853,1.7294915,0.67519635,1.4846097,1.766644,0.8355156,1.899576,0.62176794,0.3779915,1.6835263,0.9739206,2.2071962,1.6603327,0.81857824,1.8111613,0.70963603,1.3808429,1.0811307,1.2382958,-0.33982766,-0.5508699,-0.310942,2.079177,1.4541332,0.6263897,0.5416501,-0.6381577,1.9961684,2.4359145,0.2412813,0.50614554,1.5762695,0.37497923,-2.541811,0.38815123,2.5376756,1.9157311,-0.1311552,1.9238824,1.5260277,3.2640593,0.900193,1.0450217,1.7715752,2.107445,-0.26688737,1.1741465,0.6536705,2.0965238,1.1739941,1.8390099,0.7249763,0.61561817,-0.43085355,1.083222,0.7063538,1.0559146,-1.2844791,0.70116746,2.3534346,1.9250362,-0.4773415,1.0700911,0.631765,0.3929587,1.5610201,1.4754342,0.4690254,1.5302144,1.3643291,1.3279624,1.2807313,2.806991,1.7503699,-0.921538,3.634932,1.1302607,-2.659358,2.163059,0.107001275,1.1554207,1.8858624,0.71737206,-0.52520317,2.2038987,1.2143728,1.076516,2.3126984
0.70806324,1.0651767,2.4398477,3.9364474,0.1366525,0.9193438,2.1290298,0.6068164,1.182827,0.7262654,-2.6580439,-1.1482441,-0.15540758,1.5970914,1.1313539,0.31265926,1.0447872,1.6475549,1.422009,2.4582295,0.7707566,2.6851196,2.320915,1.5882488,1.3694509,1.7346225,1.3137122,1.0731305,1.4745598,1.0027385,2.3102973,2.5494752,1.1263772,0.4620864,1.8640025,0.7393675,0.9928248,1.8378562,1.4585379,1.1953634,1.0347915,0.5063659,1.8713979,0.32478467,-0.6149939,0.400776,0.9537264,0.51359737,0.5925964,1.5298346,1.5198579,0.72626853,1.600612,1.9185282,2.1774688,0.12314351,1.0728893,1.1504588,0.8379812,1.5358133,0.56735843,2.0757806,1.2034788,1.541253,-0.48552585,0.21766558,1.7199949,-0.8707461,1.1670458,1.044355,1.3649671,2.0049572,0.47265637,0.6327694,1.4538054,1.4022183,1.5935704,0.84526074,2.1050875,1.5679379,0.25672555,0.45764822,0.4287495,0.27454206,0.9700524,1.7118901,1.2137724,2.2001367,-0.27160248,0.51349425,1.5794035,1.5157981,0.9134964,1.2255585,-0.45082974,1.233702,1.5791874,0.9591701,0.20539421,2.215096,1.8593156,1.4185938,0.35039097,1.9983696,-1.0322661,1.39953,1.2668823,1.589854,0.78218496,1.1915897,-1.054868,1.0139242,2.699189,1.1045561,1.9135547,-0.26427716,0.3148502,1.077877,0.43612307,1.879281,1.7941064,-0.58530563,2.6713178,0.25073767,2.1606374,1.4885969,1.1315305,1.4566733,2.3895302,0.13135596,-0.099208444,0.58033615,0.3673151,0.35243896,1.2994617
-0.4649958,1.7189791,0.24793743,1.487191,1.9542918,-0.27107325,-0.21351852,0.9490163,1.24557,1.3701289,-2.3099544,0.13554794,1.1665831,2.7218208,0.60098666,2.010245,0.58851016,0.14990516,0.37465537,2.5528712,0.0023834705,0.5069216,2.2164967,0.67523783,2.0345707,0.9238991,0.438265,1.5822548,0.73446494,0.6338225,1.2113948,1.2899954,1.0029243,0.10319242,0.88276744,1.0304549,1.6970019,0.6011244,0.9605908,0.8845835,1.2074008,2.283315,0.66175896,0.41009718,1.5846064,1.5192218,1.274376,1.2636571,1.1397339,-0.22197008,0.5145334,1.6003447,1.1431648,1.4339021,0.18343747,0.21120879,1.323922,0.033587374,0.47806022,0.34648526,1.7101501,2.120396,0.2515964,0.6770757,0.14093997,0.30747432,0.9556522,1.400817,0.58002794,1.186953,0.7597327,2.0168345,0.16229913,-0.6492777,1.8890522,1.6796747,1.0961009,0.92048526,1.419915,1.5914556,-0.0587052,1.2978468,0.59035885,0.6574304,0.2382667,1.4239653,2.140932,0.81235313,1.1407095,-0.569888,1.0854442,1.3912389,1.0936879,1.4024483,0.67225,1.316599,0.73167276,1.716517,2.1075594,0.77807873,1.8225338,1.4804002,0.9156228,-0.44335097,-0.89613545,1.0727137,1.6218722,1.2415509,0.54087496,1.7146082,0.10546465,1.3861912,0.6804864,0.6618096,1.2778215,2.125716,0.847862,1.0021076,0.75847095,0.72879297,0.30681866,-0.6213337,0.8020972,0.5183642,-1.3952909,2.003639,1.201015,0.6282896,1.1628262,1.0176333,-0.8375539,0.6913057,0.86028755,-0.04263413,1.3413936
-0.729749,0.50996137,2.5092597,3.394764,0.55844516,0.12159696,-0.85581404,1.5766647,0.8800439,0.40184376,-2.9490416,-1.0049902,1.5429425,-0.91231936,2.1316333,0.565243,0.7202525,0.5321975,1.1395777,1.6102788,1.0416516,0.9554005,1.4267265,1.0192463,1.1129417,2.3675535,-0.11149025,1.311276,0.54701364,-0.7624698,1.633774,2.7072122,0.86642015,0.3989214,0.896012,0.7920891,0.23942362,1.3969752,0.813757,0.55339026,0.4311135,0.8163947,1.1209295,0.7579016,-0.75247,0.38402593,0.9774326,1.7833089,0.93822,0.8778503,1.32423,1.2400154,-0.056080416,1.9289448,0.08634707,0.3293479,1.3230445,0.08598199,1.7468733,0.6697132,-0.2559904,1.5245459,0.29867333,0.81684923,0.6109373,0.670084,1.1865926,-0.63578403,0.46703428,1.3795717,1.1586969,0.9618696,0.17859733,1.2138098,1.5202433,1.9217169,0.13932441,0.91775393,1.4142826,0.46667877,-1.1763973,0.71365017,0.6611859,0.7999369,1.4714029,2.1835158,0.88351274,0.7796151,0.64089674,0.50881004,1.7888275,0.70119095,-0.6687797,1.3203402,0.8087893,0.9832784,1.3446972,0.36115238,-0.5737506,1.9674591,2.2635117,0.67559147,1.0975988,2.1905153,-1.7617795,0.75726306,-0.29537395,1.9132291,0.17924836,0.16346309,2.3122547,1.1371692,1.4471418,1.7308042,1.8437278,0.37956846,0.9781599,0.099020824,0.48893332,1.0345793,0.7211296,-0.39078984,2.186806,1.03096,1.7025127,0.87473905,2.3696387,1.3940474,1.5990149,0.11765061,0.46622765,1.354078,0.85379016,-0.19565696,1.0393178
-0.964936,1.7576933,0.35257864,1.4587507,1.1309081,2.1691656,-1.4874836,0.7923117,1.5925025,0.85983425,-1.1755934,0.45115647,1.4263978,0.7657653,1.462449,0.12414052,0.18340781,-0.056091532,1.0956904,2.0498102,2.5504475,1.8375595,0.90555525,1.4805726,1.0179298,1.909307,-0.2981407,2.192588,1.5112851,0.50563145,0.46673805,0.5361916,2.1026652,1.7265755,-0.1629968,0.4769475,0.30436495,0.392783,1.9212294,0.25135764,-0.013172086,2.6812737,3.152787,0.29167962,2.8131948,1.078342,2.5949416,0.97200596,1.4315375,0.14889558,0.24214861,1.4835783,0.6011373,1.7995442,0.5305646,0.13410184,0.88729316,0.13179085,1.541021,0.91988254,1.3189296,1.942141,0.44408804,1.4348112,1.5473194,1.3150305,1.9035378,1.0915136,0.8326051,0.8468761,1.3704278,0.24428543,0.32005945,-0.28989816,1.7447801,0.6885861,0.9326001,1.3109329,2.1801083,-0.16353756,-0.21307355,0.4480576,1.6502103,1.656961,1.6850966,2.1110792,0.32995665,1.6012156,1.6297566,-0.3845818,0.74179596,1.3419617,1.0842507,1.364134,1.1241257,0.91297233,1.2446709,2.4561827,0.7093078,2.071276,1.596261,0.18412474,2.040979,0.46034127,-1.5092206,1.6641309,-0.0386495,1.1328939,0.552511,1.1184974,0.31334743,1.4651042,0.8034078,0.55002546,0.6380774,2.1167092,1.5167754,-0.12857771,2.1240976,0.48449105,2.586585,-2.0828755,0.65452224,1.9701667,-1.0434872,0.5757426,2.2218232,0.3214872,0.9032255,2.151266,-1.056768,1.4431698,1.2930654,-0.58127403,0.5553463
0.11243728,1.074606,1.364944,1.0469292,0.5738446,0.8748674,-1.5513732,2.095952,0.48383534,-0.736103,-0.13194634,-0.2205636,0.40002298,0.79931605,0.18381263,1.6613109,1.196465,-0.48610997,-0.27259773,3.3856304,1.577982,1.6019056,-0.8285314,3.422492,2.66993,2.119812,-0.07702769,0.19255754,-0.34829307,1.6620599,1.4379177,-0.38863358,-0.68177634,0.74261296,-0.51102036,2.545288,0.9805507,1.5893326,0.35983747,0.80268776,1.171535,0.60332006,3.2510495,1.1476562,4.0587096,0.73768145,0.31683117,0.9985695,0.5535992,1.6454419,0.80313504,-0.9781796,0.6052362,1.3542241,0.38176462,1.186811,-0.8655312,3.2827833,0.97587603,2.8218153,1.3156195,0.16385871,0.3778417,1.791697,1.3980675,1.1943631,0.8105081,0.010570727,-0.08796924,1.1008645,2.6060185,1.8293877,0.34791365,0.84357995,1.3487854,0.8225225,-0.3067204,1.1354109,1.2901851,-0.18816647,1.5123535,-0.040498644,1.8587494,0.86677265,0.33464077,1.9113021,0.82322085,0.7548208,1.433919,1.6020459,-0.059875846,1.1238015,0.882292,-0.3263551,0.8700454,-0.7038789,-1.9478416,2.278178,1.8872983,1.7001997,1.5790877,1.0636245,1.0813216,0.81984055,-1.309026,0.9974567,-0.06541242,0.72496825,1.5056056,2.501067,0.3973531,0.7880147,1.048973,0.33443838,0.87477255,3.1630085,1.5168048,0.7563782,1.2737379,0.42937505,1.9665123,-1.071971,1.2055771,-0.95491177,2.6347034,-1.8362719,0.57157254,3.1374247,1.6351186,1.9288524,1.3207629,0.6787491,1.196914,1.4350553,0.06852876
