0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
1.1295953,0.9500817,1.5358692,0.45268854,0.6584947,1.7933329,-0.21371216,1.6925764,1.965807,0.8784834,1.3678942,-0.46204293,2.0364654,2.315674,1.0397257,0.41846707,2.442146,0.1487644,1.7255355,0.7012761,1.1300278,1.2604254,1.4255941,-0.17720243,0.2837069,1.1663009,1.891367,0.27337775,0.6725813,-0.6927287,2.0478182,0.6951163,1.3337902,2.3290832,1.4136887,1.2183765,1.6986873,1.1588063,1.3911355,1.9988611,2.0089948,2.4231257,1.3348292,1.490017,2.087601,0.7827533,1.4458371,2.734639,1.3123682,1.7115365,1.6316907,1.5896915,1.6398348,1.5257962,2.6630902,1.6205065,-0.705765,-0.008770607,1.6083719,1.1835424,1.6191847,-0.9529609,0.72732663,2.0019922,2.4069304,1.3902211,1.8482165,1.6995838,1.1626394,1.1753011,1.5003289,1.7439452,0.2794386,0.63222957,1.7389057,0.9709885,2.2829735,1.7556282,-3.4608102,1.0324254,1.2541701,1.7506837,1.4724295,-1.0417993,1.3550982,2.8143864,0.9655945,0.28738382,-0.47816324,1.0163192,0.40909728,3.365221,2.0289977,0.9649179,-0.65722096,2.3274775,1.6270334,2.3045936,0.7661682,1.5246062,1.867914,0.93731606,1.704338,0.4068289,0.2841586,1.8412839,2.747519,1.3579582,1.6350472,1.8302644,0.9792589,-0.08373037,-0.42497998,2.1760938,1.9716791,0.22844206,1.1879461,3.9387577,0.30101222,1.6655056,1.157943,1.7853736,0.978676,0.86836535,0.5929549
0.3770659,1.5557445,1.2385079,-0.25133613,2.8110502,1.688771,-0.7128034,0.5610298,-0.32345065,0.73770386,0.33866173,-1.5621899,0.39402887,0.14173478,0.3093636,0.6158672,0.9612609,0.6671991,1.2344296,0.7868288,0.49121717,0.97019005,1.1460159,-1.0365152,2.4606543,-0.073848896,0.38843346,1.4625193,1.4725189,-0.92139196,2.1823387,1.5963823,0.9699392,2.4926283,2.51697,1.2076603,-0.5657395,1.3762336,1.5941515,2.1522496,1.7479081,1.0212847,-0.69954747,1.4370172,-0.050226502,2.5912576,0.84616274,0.91769993,0.6287044,0.96043646,1.1269265,0.7611514,0.8420807,1.2623783,0.82062525,1.259656,-0.7191545,1.3815084,-1.4881665,0.399799,-0.8622735,-0.11996618,0.7039515,0.63614416,1.5341865,1.5931332,0.7903914,0.0056975894,0.50970715,0.6197868,-0.6499487,0.15215573,0.4112476,-0.7936611,1.8565354,2.5371997,1.2925755,1.1582987,1.8211682,0.1077872,1.0005744,1.1469151,2.6538277,-1.2481463,0.29827368,0.6132059,2.0416324,1.0090274,-0.5555683,0.5663141,2.7530453,-0.49197444,0.76370645,0.5257589,-1.1590133,0.8717223,1.1317602,1.5692418,0.5267964,0.8741545,0.92952466,0.25816953,0.37020716,-0.90407825,-1.0429496,0.26515794,2.0102336,1.1394337,1.2677,1.8560301,0.914749,2.2145474,-0.5233735,2.4943266,1.5000033,2.1198142,2.497305,1.2307322,0.8277134,0.45018074,0.69809514,0.5011308,1.5715263,1.7955736,1.8233303
2.411075,1.1288158,2.9454665,0.015193623,1.8120067,1.1521758,0.30627155,1.4371805,2.4501832,1.0917258,0.68379146,-2.0840013,0.70528674,1.8527653,0.5653595,0.8136315,2.8098695,0.461635,1.3291513,-0.18848605,-0.7317581,2.0222063,1.480644,0.6295372,1.432079,0.33175656,-0.093547225,1.072093,1.7877572,-0.2656371,1.6079338,1.5837502,1.057141,2.415359,1.1066612,0.48787004,1.9354777,-1.1532183,1.642068,1.5239191,0.9765672,1.5348465,0.40809587,1.3250299,0.5878882,1.1846639,1.0091976,1.8994168,-0.28748226,1.6582797,0.7640906,0.3952818,2.297348,1.8400022,2.4197283,0.6996906,-0.7154037,0.7373062,-0.52878714,0.49377024,1.7251527,-0.5987395,2.0049858,1.9591713,1.5041984,0.57052684,1.1276841,0.6169296,0.8889555,0.89811254,1.3478295,1.7772181,0.64811903,0.1858032,1.5072898,1.1578206,2.4725235,0.32525498,-1.7363279,0.58725286,0.27710584,1.9297653,0.122496404,-2.267079,1.3562634,1.4754854,1.9884337,-0.25599757,-0.96787906,1.0314935,0.5967364,0.12315733,-0.4202256,1.112474,-1.2874737,2.1080656,1.9578767,2.3345723,1.6275885,-0.08103155,1.7420571,1.5095314,1.1757364,-0.28216615,0.01668965,1.7232322,1.672913,1.2362481,1.1281996,0.8402714,-0.33314338,0.8360052,-1.2933105,1.7780011,0.361951,0.87792534,2.5859752,2.6000004,1.7693837,0.8357456,2.6888323,1.645905,2.119974,0.6230163,1.5753726
0.40417206,3.376794,2.727654,-0.21643405,0.5178625,0.5395355,0.9476164,1.5866834,0.32761136,0.38678658,4.2928567,-2.1657128,1.8557404,2.5437398,0.25509855,1.103806,3.4609559,0.8550704,1.6970832,1.4696703,1.3700007,1.6224067,0.02470791,-0.8373255,2.7231417,1.1173911,0.78931373,1.1829551,0.5510036,-1.1567197,1.6998837,0.7119621,1.2352566,1.959041,3.0853796,1.8183395,1.5008458,2.2681613,0.19947699,2.0543087,0.20183413,3.2119725,2.7696605,1.7162597,0.9834023,0.553125,0.7254958,0.08022076,-0.07838446,1.114069,2.3508353,2.314094,1.2337557,2.0532181,0.5784147,2.1169693,1.1294351,1.0882694,1.5453287,1.9305551,0.4643874,-1.5222714,1.1100439,0.53128076,0.21090376,0.8034859,2.3580537,2.1231582,0.70443875,1.6146033,0.968483,1.8654097,1.8071641,0.7495396,2.6136456,1.8210101,-0.22916052,1.0582922,-0.9939318,1.0457492,1.4304754,1.1261586,1.2029558,-1.1684568,-0.74693877,2.424228,1.32944,0.799933,-1.1814365,1.4774626,0.78751,2.7626863,2.8346007,0.13736096,-0.68197495,1.2495544,0.8996451,2.415903,1.9873642,-0.30604813,0.9065163,2.0839446,2.578187,-0.43652442,-1.5402658,3.7395537,1.3657212,2.3147063,2.0529962,1.0100594,0.076514944,1.9822377,-1.5637368,1.8146763,3.3979325,1.1391656,0.7459811,2.2583735,0.64703274,1.15736,1.5505128,0.21400142,1.7527813,0.9634252,1.1366451
2.3068426,2.5607855,3.2177844,0.42748502,2.1585205,1.6193435,-1.1626077,1.0016474,2.7298846,0.99066913,2.14214,-1.0453181,0.5248556,0.7370485,0.7615439,0.86395186,2.7088683,2.3156133,1.1085145,0.9176521,0.590852,1.3272376,0.56027347,0.5297193,0.7163654,-0.7134078,2.490771,1.5825257,1.2918253,-1.8405436,2.041267,-0.08916579,1.0763303,1.9473462,0.7007462,0.38733745,0.17639989,0.9827664,1.2053049,-0.6472959,2.050783,1.8357294,1.9032785,0.36199597,1.7768773,0.744112,0.8938842,0.99869215,0.98254997,1.296975,1.1001109,1.3906034,1.8740324,2.15627,3.0142379,0.905182,-0.4259108,0.7990478,0.245142,1.3602626,1.8637251,-0.9585739,1.4721843,1.9437218,2.715371,2.071996,1.2796466,0.3464035,0.6548533,0.79587054,2.1660357,1.7800434,0.08523296,0.5271363,1.3675435,0.857852,1.5502249,1.6270368,0.28222555,1.7664666,1.6465598,0.3258186,1.8617477,-2.5272548,1.2674592,1.6043872,0.8330781,-0.26302078,-0.1618352,1.284642,0.972189,1.7241781,1.5567869,1.427041,-1.7049208,1.2303202,1.8088399,1.1977824,1.1295516,0.7008075,0.9606616,1.7650355,1.0210185,0.08783825,0.27979332,2.322969,1.9299974,1.192654,1.6116757,0.69954973,-1.0884078,1.5797598,-1.1100353,3.1096048,1.0402781,1.5689226,2.8282807,1.5359584,0.8844474,1.3192873,0.439863,0.46279448,1.9664521,1.953526,1.9337894
1.3719224,1.1605707,2.0852525,1.2185767,1.4465113,0.74184126,0.08582932,1.3497878,0.18339986,1.982995,1.5943921,-0.7811729,1.1849364,1.2160932,1.9922276,1.7115164,1.1848469,0.77155364,1.9584655,1.5890676,1.362358,0.30250964,2.2795928,-0.7491798,-0.30548233,1.8022032,2.378466,1.1774383,0.37099317,-1.1259061,1.6316237,1.9559325,0.70551986,3.3407738,1.6726712,0.56528074,0.72292066,1.0957862,1.6071179,1.8113117,2.1529994,1.6919783,0.5480566,1.5036598,0.41047606,1.763335,1.3798866,1.732813,1.0632107,2.106212,1.2189707,0.7869754,1.4327667,0.9088788,1.7931943,1.7362388,-0.15802673,-0.4678553,-1.6660134,1.2052761,1.0337005,0.8249866,0.6402904,0.17237008,2.2597337,1.5960515,1.8720275,0.35963202,0.58773404,1.3823378,1.238802,-0.17441627,0.60113007,0.38201088,1.7965328,1.7871747,2.4745307,1.0120722,1.6468563,0.06730178,0.56457675,1.5674243,0.5183687,-0.927737,0.84846723,1.6409211,0.61580336,-0.7693782,0.24220553,0.12126334,1.9748787,1.2185655,1.477596,1.6161802,-0.6357708,2.6221747,0.6343191,1.1443932,0.51741314,1.0600253,1.6361779,0.75102466,0.59046745,-0.88306475,-0.5052429,1.813629,1.1746796,2.3147724,1.0714173,0.6663289,0.70590657,0.30899334,-0.6080775,1.3861654,1.5464002,1.6029797,3.0253246,1.5661438,0.640528,0.8305079,1.5762117,0.5912156,1.6338204,1.126589,0.49121088
2.0242062,1.6262785,1.9741722,0.42780834,2.2519338,0.67364645,-0.32528418,0.44763643,2.3049989,1.2333639,1.3862255,-0.97805387,0.99249774,2.2472625,1.532521,0.712478,1.9956822,0.45095345,1.0286325,0.29082802,0.47703794,1.0158885,1.6683768,1.0686316,1.7670852,0.42893484,1.6362027,1.8994384,1.5272284,-1.2864301,2.257517,0.94672894,0.97062993,0.8881728,0.6428952,0.45541015,1.8735408,0.13359201,1.0681624,1.353919,2.1516416,1.775401,0.3011524,0.6314282,1.2306769,0.5030287,0.6258791,1.2963175,1.0990336,1.8856736,1.0853196,1.487496,1.6810553,1.6947365,2.5053613,0.7520935,-0.7245989,1.5912799,0.32236734,1.3669809,1.6564578,1.2789048,1.2894776,1.8670982,1.830037,1.1973342,0.976704,1.0494617,0.7581753,1.0587332,1.1554213,1.6165446,0.24121653,0.36897784,1.2234161,0.6733444,2.3829312,0.52416563,-0.41041398,0.6559593,1.3834338,0.9056071,-0.20661005,-2.0075593,1.139184,1.7791904,0.8943668,0.18633756,-0.43916842,1.0713695,0.6065996,3.4647691,0.39288825,1.5167866,-0.791811,1.6653055,1.7208648,1.2448872,1.3782314,-0.47867382,2.12182,1.3313636,0.4603988,0.053644847,-0.5770084,1.483658,1.6064926,0.5921405,2.2308817,1.2706652,-0.0981022,0.9160075,-0.71788836,0.82893324,1.3358237,0.6757425,2.8958867,3.1349726,1.6787375,0.74884653,0.9471388,1.383854,1.1842523,1.2058314,1.6141753
0.15414457,1.1672164,0.9132785,0.8376533,0.32851392,0.641493,1.6325746,1.1165574,0.2979379,0.7943477,3.8053327,-0.20150226,1.5335014,2.9561388,0.042988822,1.1447705,2.7777753,-0.07640016,1.3463507,0.63894373,2.0341156,-0.4385449,-1.178196,-0.55237985,1.245483,1.0652428,0.7838361,1.8836392,0.21922357,0.14138237,1.1373658,1.6728398,0.095917016,0.42002416,3.0447593,1.1368659,1.946197,0.6204739,0.64454055,3.4805138,1.7078689,2.2163298,1.2951565,0.96168494,-0.2447206,1.99262,0.00854367,0.88478136,0.9540966,0.9522856,0.22673987,0.68673646,1.5330787,-0.04644601,1.113565,1.3730755,0.73238945,-0.83656853,0.5140393,0.068946734,1.8037269,-0.6365096,0.82164705,0.37347484,0.15773958,1.5476488,1.8346654,0.86551344,0.8193229,1.7783623,-0.006579861,0.01370601,2.196957,1.0926543,1.1087135,0.7082176,1.74324,0.46310407,1.7447573,0.45652196,2.4530177,0.8654195,-0.059883773,-1.2778184,-0.3862639,1.1948397,1.0345073,0.027181588,-1.5534638,0.45391324,1.5587612,0.09749884,2.0516737,0.67821056,-1.3176055,2.6825924,2.2045863,1.0642415,1.1246419,-0.4254317,0.5594398,1.1217619,1.1944621,-1.5890566,-0.09797481,0.2889644,2.00345,0.30681378,3.9744139,1.063606,1.9802272,0.23195717,-1.4537318,1.0723578,0.7970173,1.1366347,1.6424148,1.6641449,1.3845375,0.12289554,3.9260604,0.6191674,0.7526669,1.7046678,0.63928026
1.048054,1.7647884,1.8618807,0.42660502,1.0244106,0.546054,0.6774948,1.0205085,1.1911793,1.2594323,1.4570901,-0.055177536,1.4364967,0.6308769,1.7236733,2.8085823,1.6314257,-0.2262972,2.1427412,0.027508542,0.5578871,-0.21977903,1.4068218,-0.30594954,1.9121867,-0.077057056,2.3816524,1.0726355,0.9272086,-1.6356322,2.4437275,2.060469,0.46825495,1.9499904,2.3906846,0.65120983,1.5329602,0.72059524,-0.2515476,1.8071952,2.0660334,2.7554474,0.46047994,0.9035472,-0.01913696,2.4975345,1.2422138,1.5920312,1.543308,1.0723501,-0.01088845,1.290043,0.50572914,1.2087791,2.7472825,1.0437849,-0.6276714,0.80433553,-1.1646398,0.3963222,1.0559163,0.5289023,0.038648937,1.4000828,1.9618909,0.62170815,1.2246513,0.3638507,0.97768486,1.3547375,1.1827843,0.04774206,0.374045,0.13671461,1.1224859,1.0903164,2.170575,-0.0596627,2.1741657,0.7220313,3.5657787,0.62777,-0.29962298,-1.8678408,0.69124454,2.0916111,1.5452107,-0.42609245,-1.6685134,1.1209197,1.027109,1.5026158,1.0891418,1.1017513,-0.41503626,2.4400291,1.4814562,0.8192737,0.75400466,0.77740026,2.1002412,1.2031639,1.1570393,-0.86379874,-0.3590212,1.1394725,0.64290994,0.9220267,2.277708,1.167859,1.5956974,0.87296796,-0.7833892,2.2965138,2.9378443,1.3131777,2.2854717,2.1994662,1.6336129,0.6877097,1.6467987,0.35845733,1.101996,0.68483,0.9023034
1.5392863,0.58838487,1.9449877,1.2282332,0.5746868,0.5230716,-0.7747604,1.7594216,1.3578806,1.4013202,-0.28098565,-1.3215846,-0.55529946,2.1377504,0.25626785,-0.5075527,0.05735016,2.9834502,1.2214785,1.2486861,1.6220672,2.4712012,1.5932281,0.9659196,0.76110494,0.44678265,0.25246862,0.9663675,0.339604,0.8939721,2.0831218,0.0061066374,-1.2651509,2.5796664,1.1327466,0.87947613,1.2854745,0.7390312,3.4504728,1.6213489,3.2692335,1.6657468,1.5006489,1.0275578,0.46581236,-0.86916965,2.5521903,2.1108258,-0.21907045,1.6152916,1.5820712,0.649364,1.468303,0.13741376,1.963941,1.5283053,-0.47124094,0.5098804,-1.0589902,3.0356393,1.9297823,-1.6009701,1.5464541,0.86662054,1.7707849,1.8327086,1.0714077,0.3384248,1.0839069,1.6851544,1.2947613,3.3331966,0.626441,0.3688728,0.8490644,3.229446,0.6628375,2.0848196,-0.5563517,0.35257882,0.69266397,0.9694636,1.9734991,-2.1750534,1.5092132,0.8525225,0.8823464,1.0523264,-0.3442621,0.8474342,2.9794662,1.9778063,0.6718699,0.7794541,-2.1277575,1.4969015,2.024161,1.4760301,-0.16811775,0.29463014,2.4467375,0.903344,1.3642575,-0.98616487,0.28793088,1.0664675,3.9815507,1.8593597,0.82160825,0.71707755,1.052496,1.0188087,-1.743925,1.6577629,-0.49901462,2.2718084,2.6166341,2.4027734,1.4228966,1.2574604,2.4376912,2.228444,0.38473696,0.9439995,2.6061509
1.482707,2.5420341,1.8999716,0.5439441,1.8006026,0.97687626,-0.15697081,1.0275605,1.2011474,1.1051993,1.6730305,-1.4404297,0.7879707,0.91443497,1.5924284,1.408097,0.49066678,0.93485326,1.6570638,0.6477045,0.68777454,0.85081905,2.2015378,-0.283994,1.0210989,0.55134636,1.5194473,1.6835265,1.0716473,-1.5607324,2.1439633,0.27211136,0.67845064,1.7123739,1.4738004,1.5356936,1.2299116,1.3910236,1.7983793,0.91328144,2.4992998,1.2042762,0.733882,1.7968678,0.7354576,2.0984416,0.4093907,1.4926535,0.14618954,1.0500047,1.3263605,0.8754401,1.9299124,2.2633498,1.8933634,0.30484343,0.008098325,0.40085837,-0.29142705,0.95482814,1.3390538,-0.31984082,0.34219876,1.4145143,2.04326,1.3795843,2.2265625,0.7709886,0.32328618,0.56537473,1.2609144,0.8579554,0.23524435,-0.011694892,1.5799692,1.352863,2.3746433,0.7422122,1.6887106,1.343564,1.3491968,1.2896442,1.2646215,-1.9415182,0.21795267,1.4304839,1.1938412,0.5652701,0.18134987,0.53291845,1.1792172,1.17077,0.44773543,1.0474225,-1.2970719,1.012763,1.6403508,0.8937571,1.4312302,0.19881105,1.6153013,0.60015166,0.57425725,-0.49137977,-0.25612184,2.2604237,0.79013264,0.73219204,1.1221601,0.5488076,0.19379057,1.5378174,-0.9799403,1.3734313,1.5642967,1.4720116,3.7472663,2.3677845,0.9507153,1.3268768,0.4306741,0.24125339,1.5841022,1.061833,1.626295
-1.0308391,0.31120527,-0.40319228,-0.11705743,1.5722951,0.07375918,-1.2222924,1.2055893,1.1215041,0.39519224,2.9083042,-1.3041071,0.8535678,1.878219,2.2077334,1.9945712,-1.4478507,0.6922782,0.2109269,1.386831,4.0802555,1.0009437,1.486503,-2.4487455,-0.6031579,1.0988928,-0.13749255,0.30542046,0.32890508,-0.9496621,0.09901095,1.0679146,-0.3942523,1.8223854,1.0548604,2.024682,2.2827969,-0.04008978,-0.39893392,2.2874777,2.3677747,2.9149673,0.24843925,1.2105188,2.6692297,2.1985898,0.823074,1.8439665,1.5293753,1.0868741,0.7948496,0.6044174,0.74626786,-0.15774922,1.5644454,1.6673589,2.1865,-0.22163424,1.7884624,0.0057070404,1.6347555,2.2287242,1.5428437,2.078093,2.7600958,1.4036088,2.7755196,1.2383317,0.21810558,2.6529226,1.2361677,0.79574627,0.2183762,0.43166465,0.14067772,1.1322863,2.0472867,0.037485242,1.144628,-0.828391,-0.43330717,0.4334206,1.0843632,-1.8010322,0.77207214,1.7186093,0.1688725,2.4865286,-0.9763044,0.62624097,0.46246347,2.758819,1.773556,1.2918144,1.2527776,4.0070567,1.6460301,1.1180063,0.9676813,-0.9474098,2.506009,3.2067091,-0.6031773,-1.5218486,0.5309944,-0.6419251,0.8536585,1.8198638,3.2486453,1.8568641,1.2020187,-0.4693815,-0.82410634,1.2704389,2.2727468,2.1541867,0.2101703,0.57596034,0.63013893,0.74739754,4.600472,0.4871649,2.7158463,0.88508916,3.2638636
0.58290714,1.6697053,0.83093697,1.52612,2.7751417,0.29951024,-0.68837845,0.44638586,1.5788183,1.3301215,2.5828516,-1.1094017,1.8128114,-0.49070477,2.0686579,1.781284,0.99779546,0.7151359,1.5908575,2.4968503,1.5088679,0.37812346,1.9733316,-1.7997329,0.3203364,0.69869083,1.4620974,1.61968,1.2342964,-1.1497778,0.9393382,0.792892,1.5021664,1.7154617,1.3109558,1.5782213,2.6502836,-0.004972689,0.7103778,2.8256984,2.3260345,2.5174086,0.866358,2.198959,1.5124847,2.2386355,0.7765599,1.9823287,0.8411432,1.6902286,0.46668464,1.8851938,0.8894066,2.4764419,0.890145,1.9882581,0.42530796,0.9122672,-1.0969462,1.0437196,0.6630899,-0.08061303,-0.01999104,0.78321695,0.6869387,1.4858056,1.5657543,1.7376913,0.85600996,0.29100668,1.3903598,1.5795174,1.4797761,-0.9080235,1.3706967,0.6485318,1.3074303,0.06623306,-0.55844134,0.55839694,1.9137398,2.3852253,-0.12503916,-1.7457997,1.5836365,1.3503171,1.4889702,-0.22099954,-2.0659823,0.43308336,0.71465415,1.3091491,1.6661315,1.515826,0.48541534,0.6447687,2.4332876,1.0877806,0.65816045,-0.24259046,2.3867085,0.8294712,0.6553832,-1.999276,-1.1797932,0.77612746,1.5997529,1.4223969,1.4587258,1.3751436,0.44895613,1.7419287,-2.378093,-0.008263484,2.469651,1.7625707,1.5864067,2.446357,1.8258013,1.3244381,3.9364035,0.6574038,1.2537028,0.4515798,-0.200486
2.1213849,1.5898639,3.0056193,0.36972582,2.88282,1.3362584,-0.4083463,1.0110767,2.3108664,1.5471084,2.501685,-1.4236035,1.6225424,2.6117127,1.457663,2.6411407,2.2614198,0.8510326,1.2242332,0.056949914,0.027102549,2.059661,1.9744269,-0.665476,1.8929038,0.89902455,0.063878745,0.36207753,1.759373,-0.9091993,2.0270581,0.19670592,1.0948678,3.040663,1.2413934,0.74519473,1.7177489,-1.584828,2.7368202,0.01640296,1.7083204,1.0681485,0.45779595,1.2680894,1.6736879,2.065543,0.69336766,2.0963092,0.34364495,1.6984394,0.17430034,0.8728789,2.0443876,2.5524292,2.086061,0.5471188,-0.97479665,0.8161385,-0.7153643,0.5198701,1.6825194,-0.79847205,1.7096173,1.3695438,2.5838823,2.1155865,1.2598693,1.0459176,0.38604188,-0.4858294,1.5501618,0.66702265,1.1552758,-0.22563583,2.4313788,-0.16511276,2.7113824,0.39794844,-0.37395182,-0.2276952,2.401539,1.1161406,0.43547034,-2.2557745,1.0975351,2.0193646,1.216793,0.9593843,-0.3686136,0.752579,0.15020823,2.787347,-0.8380072,1.3163028,-0.92206764,1.707519,2.3907359,2.1635778,0.9146191,-0.08793568,1.6064409,1.4168667,1.1256082,-1.0446339,-0.022010848,1.272937,0.9401476,0.4334162,1.0136952,1.0037264,-0.029253583,0.84832406,-1.6087589,3.1953545,0.023723364,1.350005,2.7832942,1.5050479,2.0118315,2.2284882,1.5349298,1.3196238,1.9060496,1.1813824,2.1444082
1.0022451,2.6196043,0.103736386,-0.77386224,3.3055835,1.882964,-1.1061187,0.30465007,2.4908886,1.5436103,0.6966537,-1.8410805,1.1127213,1.9982837,3.5421317,1.533884,1.1335416,0.6209078,0.55019855,1.0552533,2.3443315,1.4706984,1.6292552,-0.4915147,2.5231423,-0.056810386,1.6822356,2.6362412,0.48784685,-2.6184366,2.0155272,0.76846707,1.6608663,1.9847665,0.17291492,1.4475036,1.4685981,1.4199834,2.3094952,1.0568906,3.7741394,2.1984525,1.6179804,2.0662816,1.1893901,2.086958,-1.6169963,0.34819603,2.2508705,2.4751022,0.9493158,1.8489721,1.0430418,2.1608775,0.8277934,-0.43036765,-0.26400855,2.3755724,1.9217304,0.6837944,0.003266953,1.9561077,0.57674897,1.1938789,1.4522905,1.4276866,1.293739,3.0729878,0.39492095,3.2664812,1.8590602,0.5311492,0.8619777,-0.9038828,0.54404974,0.104116805,2.9106362,1.1027952,1.9930433,-0.15332258,1.760053,1.3145795,0.6786777,-1.0972426,0.23509647,0.798951,0.51959765,0.17665413,-1.1634394,-1.2866393,1.8774395,1.515968,1.2772744,1.4973781,-0.27917558,1.9722666,1.4278736,0.45713794,1.9044952,-0.008987354,1.0626096,-0.031199165,0.2821998,0.15219921,-1.0231568,0.77285755,2.135134,1.0688084,2.2296515,1.4190961,-0.24743883,1.7526802,-1.3158278,1.599681,0.8150717,1.8698965,3.5865645,2.6300936,1.6514268,2.2627819,2.0328987,0.5077085,2.108538,1.2477584,3.4260128
1.0722252,1.1191384,0.30846918,0.8535958,2.386158,0.43518293,-0.55923474,0.18925357,2.4844522,0.8718166,3.1082776,-1.7227907,1.6355207,0.041135855,1.5563614,1.4240026,2.036226,0.27763796,1.189063,1.4833077,0.95496404,1.187532,0.74140114,-1.9715273,1.1351205,1.4671587,0.40766042,1.3783296,0.7765624,-0.47485495,-0.18990663,-0.13881275,2.1218467,1.8637048,1.4147836,1.8277228,2.3241045,-2.0373325,1.6725346,2.091828,2.6281323,2.6683493,1.4291478,2.234657,1.3522078,2.472077,-0.25605854,2.6838708,0.20026669,1.3995249,-0.06953791,1.4002042,1.5855985,2.2015147,0.21980631,0.851178,1.0528063,-0.3046931,-0.2806078,1.372231,1.4249228,-1.7483133,0.51845676,1.434212,0.30843556,2.127494,1.4495065,2.4415412,0.4328773,0.5248598,1.9204422,0.32797718,1.3232915,-0.41490567,2.2232728,0.10177149,1.3611178,0.3087173,-1.9069546,0.14907482,2.2469146,1.8550252,0.23865128,-1.7293124,1.4780478,0.86669767,1.2799729,0.31870568,-2.2805638,-0.8408115,0.19552216,0.9916623,1.0005646,0.9574485,-0.2931619,1.6387137,3.3497841,0.7056087,1.1041098,-0.74123067,1.5977883,0.31025887,0.8652061,-1.9599428,-0.16917692,1.0558718,2.2803466,0.84005123,1.1895189,2.2795148,1.3219386,1.535602,-2.6414473,1.1036757,1.1456115,2.1546087,1.2342469,2.1886845,1.2331282,2.6365561,4.3527794,0.8476543,1.004763,1.0899707,-0.18589506
1.8363621,1.5777619,0.8369746,1.9414065,0.7684461,1.34148,-0.20182824,2.045758,0.40551126,1.5893517,2.3892293,-0.85851955,0.22229263,1.8989744,0.9868975,0.2992899,0.1617682,2.0020013,1.0562576,1.9121808,0.98224604,1.6843473,1.1771944,-1.1202831,0.41391486,0.10328861,2.1975446,0.7599746,1.1144203,0.2163223,0.88535905,2.249854,1.8931309,0.46502894,1.6295483,1.2349157,1.0357894,0.8074603,1.5350615,2.637468,1.6346378,1.6980344,1.3169459,-0.12979183,1.1869808,1.0382923,1.6203481,2.4634776,0.76435775,2.0527377,1.8566183,2.374207,1.6980319,0.8886987,2.4562502,1.1689643,0.53016776,-0.4614831,-1.2002591,1.4568747,1.6314454,0.5491408,0.8431084,0.15324402,0.63586706,0.49837554,1.8968569,-0.29160434,1.0512637,0.61202383,0.4641073,1.6906348,0.71692735,0.7923535,1.426347,1.6243557,2.2873719,2.042579,0.72796285,0.92499876,1.3078089,2.2242923,0.60236585,-2.5925095,1.8205876,1.6086935,1.6076391,-0.32367957,-0.8686448,0.4890571,0.3613949,1.4796826,2.477131,1.4606668,-0.853756,2.6601706,2.052959,1.1048157,0.4533649,-0.46441728,2.318437,2.0668151,0.39145336,-1.4608343,-0.15127978,2.5688622,1.1971943,1.3832285,2.2170877,2.1981144,0.30214423,1.0409756,-1.9243015,1.3304775,-0.14836033,1.5824581,2.3396146,1.1870704,1.7917641,1.7407652,2.800115,1.2750863,1.4821229,1.8860602,1.5872306
0.075432286,2.2291138,1.8718815,1.0211203,1.8189842,0.75146043,-1.1113346,0.8857788,0.3754466,0.75044847,1.9176226,-0.662675,0.49982455,0.081668265,1.1049309,1.3243371,0.5610297,0.89638054,1.6885781,1.4211607,2.4070199,0.33897772,1.6927294,-2.109441,2.303449,0.32292086,1.9825532,1.6882722,0.5048342,-2.0404348,1.2813778,-0.35202765,1.8631601,2.2984328,1.5651606,1.6066407,1.3489083,1.3576982,1.0207703,0.97925365,2.477468,1.3055035,2.071111,1.7031974,1.042162,2.990974,0.75354195,1.878938,0.6280058,-0.25582254,1.0322689,1.3474673,0.37649903,1.4430583,0.88485307,1.054552,-0.82972044,0.2836594,-1.3320928,1.9379056,-0.0969653,-2.5289323,-0.1812534,-0.43206826,0.8528347,1.2665939,1.9342262,0.3799031,0.13762796,0.012788564,1.4673457,2.1283379,1.202792,-1.2142202,2.2323468,1.0669225,2.1050725,1.5393932,2.2885957,1.6030369,2.9557145,1.9331324,1.2009236,-2.2410817,0.22253689,2.125524,1.2855268,0.5232321,-1.5090468,0.53040355,1.5427226,2.1050262,1.5280461,0.79738355,-1.5025725,1.5908037,2.2953775,0.7438332,-0.2989015,0.9299503,2.0265105,0.5074311,1.291971,-1.0933343,-1.1606059,1.723966,1.2214357,1.2405504,0.040795833,1.7073264,1.3501723,2.233544,-2.7154775,2.1403236,1.4308873,1.0289029,1.9586793,2.604503,-0.37484708,2.3306878,1.8256772,0.037848003,0.906976,1.6776186,1.7954893
