0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
-0.51514876,-3.1284053,-0.1912069,-0.8073518,-1.3496733,-0.76771295,-2.6543174,-1.0756612,-0.88950026,-2.6411035,0.56184614,-2.3806221,0.31196535,0.040758967,-3.9524415,0.73164475,0.5086712,-1.0842898,-0.008338004,-0.23963866,-0.1321371,1.4202769,0.19015962,-0.42412737,-0.5924222,-0.022111416,-3.214271,-1.2231357,1.0605687,-0.96129686,0.14895329,-0.41552225,0.36676705,-0.32099104,1.2877318,-0.28033695,0.71218073,-0.024212986,-0.40927362,-1.7713069,-2.7318292,0.7752192,-1.4430685,1.9545536,-0.6614572,-2.1281812,-1.1566023,1.7851708,-2.0752213,-3.4838638,0.3518522,1.4099658,-1.5045626,-1.5821338,-2.3713741,-0.7748045,-0.2254346,-0.7230111,0.9248183,-0.8152614,1.612925,-2.0924013,0.14175451,1.2297783,1.0812469,0.96853775,-2.0607214,0.30734426,-1.7882048,-1.7718928,-1.6562002,0.11092076,-0.7615801,-1.5131481,-2.1495736,-0.522873,-0.66730624,0.020337343,-2.3746336,-0.04845324,-1.136001,1.07623,0.13702025,-1.7864319,-0.29439926,-0.5776132,-1.2202241,-0.80918086,-0.34952068,-2.1330712,-0.22477007,2.3239424,0.52467626,0.6357318,-0.9922495,-1.0714505,0.8055427,-5.1544423,0.8559215,0.13429855,0.20501012,1.3427265,1.7621752,-0.4292677,0.23475808,-0.7630482,-0.38703924,-1.1059959,-0.38447613,-0.46284333,0.63397366,1.857406,-1.3242208,-0.18447053,1.4547806,-1.9044025,0.17149861,1.4678501,0.9313114,-0.2550089,-0.17674175,0.072245836,-0.50874317,2.054812,-2.0481536
-0.7212758,0.039224863,-0.5077319,-0.3843157,0.8775605,-0.3696315,-0.539347,0.6012734,-0.21736826,0.056310356,-1.0618358,-0.6783622,-0.2052664,0.83469564,-0.8917036,1.867517,0.2593403,-0.42129412,0.7408401,0.024497837,0.5391151,1.310924,0.022456348,-1.210005,0.35573056,-0.48047286,-0.16248769,1.778544,1.0966921,-0.76440877,0.09824678,-0.10313755,-0.77264315,-0.5102361,0.38221055,0.08573748,0.32341737,-0.11017835,1.8565905,1.4833596,0.19946834,-1.2585189,-1.6669108,1.9343112,-0.64835435,-0.017121688,0.16609703,0.20554155,0.09580654,0.50550103,0.84207225,-0.59518826,-0.18088797,0.8220129,-0.0196971,-0.14670587,0.5126182,-1.1761162,0.2635878,0.7548903,1.0619335,0.8921266,2.0505517,0.6058377,0.2051861,1.1328533,0.34131265,0.10984263,1.4702107,1.330702,-0.6089868,0.43920416,-0.28832716,-0.95056874,-1.1048896,0.148658,0.4173695,0.94886893,-0.06776041,0.9555336,1.5500755,1.4901135,-0.8240241,-0.23923188,1.0926118,-0.6174944,1.2263896,-0.45101854,-0.70650804,0.1336165,0.36464557,-1.5779679,-0.15146574,0.31189016,-1.3712893,-1.5177747,-0.16616452,0.08535033,0.94495726,0.38547868,0.9363382,1.1318175,-0.15060595,0.20150925,-0.78645307,0.052413464,0.3908241,0.4291318,0.930269,-0.47646174,0.35281855,1.2001395,0.49912852,-0.70761585,0.11977677,0.16048124,1.346853,-0.05209419,0.94633216,0.2709064,0.92898047,-0.46931177,0.38264856,0.18701388,-0.009310691
-0.65596604,2.3069506,0.087587655,-0.38999003,0.2643956,1.637487,-1.2856861,1.9628841,0.1814158,0.23320381,0.62103117,-1.1831274,-0.5264021,-0.8423795,-0.9892809,1.9208548,-0.32353204,0.0006136969,0.7958122,0.36416376,0.7519247,0.7634947,-1.5847206,-0.3747204,-0.017749086,-0.5308754,-0.07116467,-0.47571605,-0.2972327,-0.51012546,-0.97178376,-0.4213836,-0.8971316,-0.71166193,0.20716664,0.28630358,1.6499952,-0.022153169,-0.13036656,-4.1816144,0.18756574,0.011266202,-1.0089719,-2.2518787,0.30481505,-1.1174634,-0.0712941,0.2065557,1.1575859,0.017674893,1.6682088,0.3879683,-0.6985843,-1.0694574,-1.661056,0.37094527,-0.6349329,0.8992408,0.9874108,0.7949529,1.1645803,-0.8739025,-0.74789894,-0.80384046,0.37180644,0.98076206,-0.39919266,-0.04201442,1.5373521,0.011492707,-0.30496305,-0.29650313,0.33133787,-0.08811414,-0.7321904,-0.5852138,0.3788863,0.37945423,-1.2326747,0.15432599,-2.1157217,0.17127752,-0.50026315,-0.35193884,0.49574113,0.8997849,-0.33598334,-0.92943966,-0.3070425,0.33135888,-1.7908906,-0.78417075,1.2414976,-0.2708979,-0.72642076,-0.4408771,-2.1447048,-0.17376769,1.521606,0.31950688,0.6168599,0.8341585,1.5399123,0.64391506,0.7554015,-0.7928633,-0.8619663,0.7285622,1.6034815,1.6961976,-0.7477614,-0.54478264,-2.0432818,-1.2177951,-0.7467729,0.37482235,0.9975509,0.40977836,0.70888627,0.01684162,-0.3687683,-0.99457735,-0.023977816,-0.28170082,0.742107
-0.1447412,-0.30685434,-0.14780892,-0.72384274,-0.2114355,0.97432,-0.72163856,0.28234825,-0.32339227,-0.66388047,-0.06417337,-1.4313216,0.24469788,0.43879932,-0.92177576,2.5187187,0.057640582,1.0344893,-0.2954916,1.0164406,0.3240325,-0.93780744,0.84410655,-0.34129417,-1.0391365,-0.50970936,-0.9452586,0.3642954,-0.2783,-1.6071258,0.2904835,0.5164118,0.5676247,-0.55704695,1.1123447,0.78437316,-0.23284647,-0.2797192,1.9073515,-2.4574108,-0.80958915,-0.08960226,-0.9300544,-0.069969565,-0.8567063,0.27611622,0.2478016,0.34907284,-0.23208639,0.29081824,0.6341162,0.5123819,-0.67741966,-0.5558289,0.7172324,-0.5845239,1.0748348,0.2619345,-1.0786923,0.5763977,-0.87096316,-0.94998044,-0.47202072,-0.008354649,-0.4035924,1.2228281,-0.3667294,0.0036158562,1.0703773,0.1186251,-0.3405779,-1.4282138,-0.56819695,-0.9595246,0.85319304,-0.28851515,0.93833995,0.32482827,1.320439,0.13458033,0.7890329,0.7072743,-0.6554906,-0.9797287,1.0172405,-0.9126255,0.14649704,-0.12162647,-0.6226794,-0.7202369,0.6376585,0.34694242,-0.24157986,0.43801257,-0.41120458,1.206208,0.5750521,-0.62808186,0.6272589,-1.0091375,-0.3284582,-0.5878731,-0.40237582,-0.2073195,-1.4173115,0.5745426,-0.124198176,-0.6809437,0.26594347,-0.9060563,0.4044137,-0.15962195,0.25142932,-0.58341604,0.7465294,-0.91164565,-0.0037728092,-1.0240421,-0.61159325,-0.28900352,-0.37750855,-0.24636264,0.68314266,0.8216691,-1.3466358
-1.0897471,0.2259547,-1.0617683,0.045173407,0.5665641,1.2764318,-0.46702608,0.4271126,-0.1298857,1.5366452,0.16840819,-0.73059064,0.6768425,0.9597177,0.6936054,1.7228148,-0.548417,-0.24124132,0.13836375,0.38359335,-0.035637468,0.8316057,-0.1387136,0.54111207,-0.18539381,-0.11650768,-0.079316765,-0.119039655,-0.43895048,-0.1168111,-1.3836569,0.5140668,-0.7471505,-2.5496576,1.2590514,0.9177561,-0.5675256,-0.7171366,-1.3870763,1.5552979,-0.1495359,-1.2211875,0.35555845,-0.31466183,-0.2214782,-1.0611414,-0.090786725,0.93456715,-0.43361548,0.9761967,1.4443855,2.2676218,0.8531723,-0.25362313,-0.5046697,-0.16806155,0.17457211,-0.2866782,0.76722753,-1.1768442,1.3899751,-0.6131582,0.5299179,-0.15859798,1.3181677,0.8643252,-0.4593542,1.4339973,0.64155346,-0.12911874,0.13557947,0.14720035,-0.9573108,-0.18271533,0.35483313,-0.49553764,-1.0460942,1.1241075,-0.014131248,0.5342785,1.5924734,1.6931765,0.075426504,-1.161294,2.1630583,0.5401205,0.39711452,-0.7593329,-0.7539778,-0.1986498,-0.8362288,-1.2239804,-0.3332369,0.8897894,-0.8248037,-0.8681491,-0.9446096,-1.108736,1.7416546,-0.40325683,0.8741982,0.50554943,0.21052766,-0.98550975,-0.059476078,0.19304578,0.0132575985,0.33196747,0.2421383,2.0585818,-0.5889241,0.40600598,-0.646985,-0.6080004,0.78415203,0.70616114,0.12061028,-1.2014987,0.6786381,0.5493443,1.8310457,-0.41850275,0.34464043,0.4664828,-0.41817054
1.562007,-0.50418115,-0.057377473,0.24614948,0.8351315,1.4351559,-0.36491653,-0.2238122,-0.159189,0.5759666,-1.2833152,-0.9650543,-0.10090265,0.8377493,-1.5812247,1.4968395,0.43096668,1.1568147,0.0096229315,0.57610035,-0.724028,1.0538112,0.27208427,0.2485331,-1.3180698,-1.1319072,0.044017076,0.09961498,-0.3695544,-0.94006544,-0.25771472,0.46903574,0.041665643,-0.42366007,0.6897426,-0.4037178,-0.6687939,-0.6112983,1.9505327,1.3597944,-0.92160845,-1.1442497,-0.88612765,-0.16070339,-0.90357745,0.33585262,0.75113773,0.44192,-0.9259407,1.590775,0.8217319,1.072122,-0.48034087,0.53659666,0.5522448,-0.15667745,0.45498657,-0.6501456,-1.0415535,0.21703942,0.8949043,-0.13868175,0.85752654,0.59901947,-0.39678925,1.1492605,0.943846,-0.056242913,1.5311961,1.8620169,0.41840696,-0.5956589,-0.95148456,-0.62063265,0.06498433,-0.55070513,-0.08699017,0.9279913,0.80789083,1.0174196,-0.007915799,1.6756107,-1.2142477,-0.2448301,0.5915346,0.73813176,1.317935,-1.1556706,-1.0708258,-0.6909975,0.750397,-1.1635841,-1.2617167,0.82149696,-1.0146098,-0.3681142,0.51431,-0.100293726,1.3403722,0.026091397,-1.1470938,1.8738704,0.30026093,1.2696425,-0.78049177,1.317364,-0.16737685,-0.4404562,1.4202682,1.7389702,-0.31363273,1.0613453,0.06954759,0.38374013,0.835289,0.11173195,0.4165863,-1.4307514,-0.82852894,0.8996328,0.20077726,-0.3158431,-0.6305233,0.555689,0.3240877
-0.25242463,0.054128528,-0.03884375,-0.8012788,0.24093252,1.5367821,0.15079972,0.07946129,-0.3341813,0.50052303,-1.5021251,-0.8781673,-0.9315723,0.3168454,-1.1155856,1.3619535,0.44995058,0.07287389,0.7514914,0.058079004,0.048345983,-0.121756345,0.2821944,0.36265308,0.102507025,-1.0269022,-0.43670374,1.8414726,0.5850363,-0.33995175,-0.64443505,0.03520152,0.24639349,-0.6180158,0.7512449,0.85310733,1.057637,-0.05601591,2.5124733,1.687819,-0.32881415,-1.3955803,-1.3068476,1.1703916,-1.9111534,-0.20769422,0.72557205,0.7842446,-0.16884062,0.57607526,1.0747542,0.23070994,-1.4282404,0.36068583,0.6542181,-0.30330986,1.4221451,-0.8874341,-0.25870925,1.3140444,1.0563595,-0.45569134,1.0772225,0.681153,0.22185564,0.45303884,0.85187316,0.8341067,1.0987718,0.93936557,-0.6874741,-0.487221,-1.5448468,-1.4112928,-0.7437216,-0.008663118,-0.087392636,1.207662,0.3181709,0.8287053,0.84202087,2.532815,-0.75020766,-0.6663439,1.4624833,0.60179585,1.0594628,-1.1367342,-0.553766,-0.14519477,0.71417916,-1.806317,0.25629476,0.5104271,-1.653322,-1.0062182,0.71441495,0.010625422,1.319215,1.0812318,0.9649111,0.6212213,-0.07647097,-0.34038883,-0.6488576,0.6966726,-0.8270347,0.48485774,1.2222943,1.3276308,-0.342464,1.0002743,0.20385861,-0.21533805,1.2650402,-1.0061915,1.3610145,0.44349012,0.35068473,-0.07112619,0.6298914,-0.30446923,0.053131223,-1.1246701,0.52660424
-0.5898545,0.56559384,2.533677,-1.8039691,-0.82011235,1.0512978,-1.1062719,0.014437214,-0.8210453,-1.5281444,-1.2125044,-1.262878,0.8180112,1.0262531,0.88156575,2.5830932,0.4138993,-0.92852956,2.2315116,-0.11320415,1.2232414,-1.6704683,-0.49238434,-0.87346435,-0.7229723,-0.78197765,-0.109862834,1.0758559,1.0643957,-0.5920532,1.1179564,0.71511877,0.3845517,-0.21561989,0.7707312,0.06754123,0.25194207,-0.99527526,-0.17766452,1.1621327,0.9270977,0.466394,-0.9532044,-0.3619183,0.13550463,1.0813439,-0.477257,-0.5476265,-1.046388,0.49814296,0.51016295,0.10899022,0.79832435,0.1384538,0.22750625,-0.47835273,-0.6153322,0.15184301,-0.045680463,-1.6445311,-1.0492268,0.9434734,-1.0854754,-1.728997,0.4061665,0.009219468,-0.24462628,-0.023331493,0.98730695,-1.0245901,-0.87968206,-1.3855119,-1.363776,-1.0068994,0.3587593,-1.2277876,0.80506086,0.8702095,-0.548652,-0.3916206,0.976333,1.2134957,-0.51535296,-1.661553,1.2414813,0.16406637,0.03959793,0.44205576,-1.3417468,-0.4696832,-2.282827,1.6819749,-0.14485292,0.10578555,-0.2313802,1.09321,-0.2961918,-0.013483524,-0.17781359,-0.6803782,0.78172904,0.6812375,0.88114655,-0.5414017,-1.1232185,0.27444646,-2.9731665,-0.6544077,-1.9105992,0.7372992,-0.4318849,-0.44153297,-0.57599777,0.71524286,1.6803617,0.37978345,0.78340375,-0.1445358,-0.48565146,0.2442938,-2.760937,-0.073081434,-0.09151307,-0.296047,-0.23050037
-1.2716722,0.6883253,-2.1177151,-0.054475367,-0.1733596,1.3017328,-0.95996654,-1.0672532,0.056215547,1.6584569,-0.53281784,-1.1523654,-1.0285126,1.2515205,-1.033503,-0.07402915,-2.0594046,-1.322779,0.19451049,0.1520794,-1.3616028,0.74955726,0.7213645,0.5389591,-1.0627531,-0.58356065,-0.029951692,-0.49681872,0.2137869,-0.44475594,-1.7542008,-0.34877697,-0.5555617,-2.0650308,-1.2076175,0.91991806,-1.5238205,-1.1082188,-0.7796705,-1.9343421,0.12948972,-1.1147805,0.62188435,-1.0343801,0.8643235,-0.09404944,-0.020112962,0.017342396,-0.95567954,1.5271876,0.8860011,0.61588985,-0.9192159,-1.5215663,0.43303445,0.50342417,-1.8556483,0.17671224,0.12044856,-2.3434317,1.0124922,-0.67384577,0.54223025,-0.08725184,-2.0115714,-0.026404887,0.03367853,0.63974893,-0.49515516,-1.4877634,0.03223616,0.6120667,0.16064656,-0.22341383,-0.41002443,0.04912606,2.836914,0.8098794,0.9349864,0.5288778,0.0020338595,-0.40676922,0.469918,-1.3350263,1.4378072,0.70723814,-0.5741994,-0.5891545,0.09194291,-1.730093,-1.841167,0.13440663,0.6642644,1.3888026,-1.0200799,-1.0367994,-0.40080833,-1.2228472,0.26401848,-0.9184468,0.8471223,0.5617576,-0.04650289,-0.5356721,-1.0162816,-0.036155365,-1.013105,-0.5478771,-0.839397,0.56487495,-1.4583884,0.32852036,-0.4645903,-0.593207,0.36379182,-0.3212287,-0.93744683,-0.90438473,0.20464408,1.3538489,1.6952131,-0.060968995,-0.84554255,2.1572711,-0.6898109
-0.41791737,-0.5488117,-0.8598635,-1.3446555,0.20507875,-0.023086578,-1.3770877,-0.39311978,-0.00248285,-0.8418094,0.67371655,-2.7429013,-1.0473189,-1.2387149,-0.87128484,0.872108,-0.08583009,-0.6173656,0.48465264,0.60374546,-0.22738616,1.511346,-0.54502344,-0.4914285,-0.85256135,0.39496195,-1.6877484,-0.2783156,0.2851568,-0.47405854,0.21173233,0.38922274,0.24224943,-1.0422744,-0.1771945,-0.9583827,0.91501856,-0.43313357,0.4818917,-0.8467373,0.010256663,-0.4562922,-0.21845716,1.937134,-0.035037614,-0.078252986,-0.072001666,-0.17192286,-1.269778,-1.1531155,-0.42595565,1.10461,0.12660319,0.05019617,-0.8232699,-1.2753917,-1.4574156,-0.06708288,1.0887431,-0.930558,-0.640895,-1.1956935,0.50538206,1.2137617,1.5938239,0.33031037,-0.5766158,0.051825732,-1.8712081,-0.40952802,0.14320529,0.78952056,-1.1605059,-0.8147886,-0.20090368,-1.2791426,-1.9912142,-0.694985,-1.133088,-0.061033845,-0.69288397,0.25904888,0.7424298,-0.9535289,2.4887228,-0.6982915,0.18246332,-0.65107924,0.14243573,-0.45992112,0.17672706,-0.30275834,1.2350274,0.16531646,-0.44122514,-0.9188115,-0.81134075,-1.6753349,1.4560101,0.04600957,-0.053307414,-0.625677,1.656203,-0.756681,-0.38583928,-0.7248287,0.15208408,0.14857602,0.54333365,-1.0496889,-0.64496,-0.3642997,-1.4895436,-0.7254602,1.7999315,0.58565784,-1.0642433,1.374924,0.91699624,0.62380314,0.645676,-0.8555546,-0.7741606,1.0763963,-1.3468057
0.38115773,1.2438228,0.3227874,-0.8988851,1.4289323,1.0321226,-1.1084182,1.2108395,-0.44898355,-0.026448667,0.31147268,-0.933397,0.3943066,0.6458688,0.39083737,0.85186446,0.4160551,0.9318499,1.105443,-0.3393282,-0.5319282,-0.121123254,0.20483458,0.3532399,-0.944505,-0.43074965,0.35090077,-0.5280052,-1.2798153,-0.70342994,-0.16776228,-1.4764155,0.5653851,0.29007357,-0.2867703,0.60833144,0.9422897,0.17968336,2.1190815,-0.27256674,-0.7962872,-2.4907436,0.45479023,-0.057259113,-0.57634777,-1.2515557,-0.39470118,0.987861,-0.7437756,0.8506354,1.2602983,-0.1784504,-1.8454744,1.146354,-0.23457587,0.43480074,0.43407804,0.7717874,0.2798361,0.7164493,0.8581159,-0.45154455,-2.0668087,-1.4713774,1.0603808,1.65043,-0.26667804,1.6605723,0.13875842,-0.5719336,0.07713163,-0.7526561,0.019854248,-1.5386379,0.57975006,-0.5848141,0.82057947,1.0785294,-0.6102596,-0.23689929,-2.0207665,-0.52082354,-0.43749452,0.3701837,0.36538252,1.0537336,0.29593033,0.48797017,-0.36241198,0.046341658,0.14323795,-0.5992541,0.47887605,-0.2753072,-0.5027073,-0.29106182,-0.21555898,-0.6867392,1.1364462,1.2120323,-0.4370327,0.6265883,1.3734093,-0.14074516,0.11381799,0.6395846,0.5318507,-0.27435175,1.7078406,1.055273,-0.15838596,0.93664765,-1.1429868,-0.6218332,1.7988676,-0.5227829,-0.50617355,0.591084,-0.46337637,-0.03952506,-0.97098505,-0.22789611,-1.7173373,0.42898175,-0.7872699
-0.20377208,-0.29640707,-0.91722816,0.19872397,0.21775004,1.730986,-1.0544914,0.30870697,0.6106964,0.7242734,-1.2990682,-0.37371245,-0.65683234,0.09290096,0.6016752,-0.12982595,0.57138306,-0.23473704,-0.34951642,-0.5765896,-0.6269246,1.6711359,0.4940317,0.018892914,-0.20246518,-0.43027002,-0.0009887815,1.3562601,0.53536296,-0.16549419,-0.321531,0.59058785,-0.3438364,-1.0309385,0.97453547,0.21317996,0.7651626,1.0677139,0.2444185,1.5814413,0.45044443,-1.3520079,-0.8464017,0.7560878,-0.9607537,-1.2585953,0.6511545,-0.49874946,-1.3528945,0.8881068,1.5791856,1.7403526,-0.37288573,-0.03132286,0.6096369,0.18604709,0.028578326,0.7930729,-0.41842905,-0.58530897,0.45305774,-0.27521926,1.0985963,0.03436791,0.40059757,1.0557656,0.036220014,0.8316497,-0.6076181,-0.32879794,-0.5856721,0.5277577,-0.9862331,-0.25329348,-0.47385243,0.16925043,-0.90448195,1.1129031,0.5132086,0.58095473,0.97177005,0.6277584,0.29897016,-1.3169377,1.8984997,-0.11053586,1.1998292,-0.35916573,-0.7163276,-0.16282235,0.5756804,-0.5440815,-0.9893111,0.94226015,-1.3018966,-1.5510377,0.7447328,-0.9025538,0.88412905,-1.1855508,1.7608137,0.109729975,-0.55703837,-0.3695234,-0.9534631,-0.5433812,0.49760586,0.17519177,0.41918516,-1.357006,-0.49022096,2.0637074,-0.5654407,-0.83058393,-0.13088667,-0.008615851,0.68509126,0.88426954,0.17182916,-0.23035744,0.68304574,-0.80715823,0.91355526,0.6590136,0.42534447
-0.101607695,-0.2859935,0.8065378,-0.8952692,-0.37083262,1.3151495,-0.8174481,0.3827333,-0.23839591,-0.4820185,-1.4064863,-2.9233189,0.4850757,0.4476843,-1.8566716,2.4129825,-2.0424392,-0.86472094,-0.27483305,0.2649986,-0.34436518,-0.57744086,0.7123941,0.08641985,-1.3692206,-0.79529285,1.2949915,0.48512393,0.7709982,-2.2949088,-0.57621294,1.6562543,0.8160947,-0.57311594,0.84588325,0.02215293,-1.5725342,-1.0773596,0.4864875,-2.6351094,1.3563054,0.36270976,-1.5312529,-0.630414,-0.7932834,0.74722487,0.72196853,-0.37997517,-2.067238,0.9833567,1.0261768,0.96166664,-0.6993774,-0.38896608,1.4134429,0.36000183,-0.11756998,0.035949588,-0.7094221,-3.438826,0.7024965,0.524562,1.3997424,0.4830526,-0.54726726,0.340004,0.13631791,0.9392986,0.8859366,1.1903082,1.3422806,-1.3845692,-1.7344263,-0.851137,1.0273697,0.09689784,0.3583526,-0.15281498,0.82497615,0.70040405,0.22604209,1.1044412,0.60436827,-1.8995892,1.1551373,-0.23094296,0.16738293,-1.5047431,-0.5705998,-1.5401205,-0.5063418,-0.31353018,0.35955992,1.3347608,-0.7677314,0.9193781,-0.7657014,-1.6408451,0.7673597,-0.49252832,0.19926336,0.86109257,0.41885054,-1.180385,-1.3504364,1.102353,-1.2043475,-0.38949293,-1.4616125,0.036447853,-0.5907516,0.84496176,0.3204779,0.42816907,1.3259891,-0.59236264,-0.16507104,-0.58853364,0.66200936,0.18575355,0.06807043,-0.59454525,1.109018,-0.34101918,-0.070161514
0.14945921,0.6156131,0.4912635,-0.11943945,-0.40559828,1.4116342,-0.576136,-0.010082006,-0.42948848,0.5027672,-1.1601573,-0.47829777,-0.4412768,1.257399,-1.5035763,1.6535864,0.7151264,0.4697038,-0.43350866,-0.2557536,0.16480565,1.3298284,0.7966361,-0.2071575,-0.2773284,-0.76764894,0.08061272,1.0015142,1.0556372,-1.2993355,-0.028842628,1.1318654,0.012537157,-0.37057137,0.10186061,0.038535938,0.85636926,0.4148928,0.76443386,1.2982432,0.22269112,-1.731583,-1.4926311,0.7561265,-1.2352376,0.5330717,-0.056017727,0.5340053,-1.5133382,1.2684107,0.973969,1.034647,-0.2160388,0.7489173,0.63788354,-0.6250447,0.09006694,-0.8305119,-0.74906623,-0.9456988,0.33786556,-0.33243042,1.0194236,1.073154,-0.16509724,1.4085662,1.037007,-0.9622263,1.1831043,1.6687174,-0.43127915,-0.5289893,-0.61490196,-0.36570132,0.36828634,0.7858075,-0.51659024,0.98510444,0.59718555,1.3561021,0.7764399,2.0728805,-0.39375693,-1.2198998,0.7432163,0.6207051,0.9308204,-1.1946177,-0.3597868,-0.6336106,0.8581221,-1.4658383,-0.9307323,0.95623326,-0.81967664,-1.3886347,0.08212781,0.09955021,0.48521084,0.9263983,0.14511558,1.138972,-0.08548018,0.4848736,-0.97450465,0.27248925,0.3793081,0.03137724,0.8790599,1.5403264,-0.22572027,1.9068676,0.27280593,0.3279379,0.72638553,0.21786582,1.5251253,1.0744501,-0.12657443,-0.4616761,-0.108077615,0.14027631,0.19610684,0.11049226,0.27335906
-0.56287456,-0.9501505,-0.30938303,-0.58322704,-0.3997899,0.82394224,0.61607814,-0.12645534,0.31667697,-0.44981107,-0.84731406,-0.9642587,-0.9430998,0.2698812,-0.21423136,1.4787283,-0.79329324,-1.8984203,1.1408424,1.904121,-0.63290566,0.06980583,-2.556181,-1.1902311,-1.618369,0.64536893,-0.35088688,1.8453746,0.91040826,0.145082,0.34164652,0.89562273,-0.20501995,-1.0584874,-0.11746767,-1.0891029,1.4673908,0.30547494,1.8216404,1.395772,0.7418027,-0.18680426,-0.49923617,0.45896655,-0.21741761,1.7116795,0.061437532,-0.2531725,-0.8264919,0.553878,-0.025385082,0.59298176,0.56685555,0.30733523,-0.1774689,-0.24909794,-0.39770257,-0.6883153,0.9072757,0.9889838,-1.1803539,0.9105784,-0.0077908337,0.5947448,0.87049747,-1.6571773,0.4360199,0.14859243,-0.3777547,0.24373037,1.1660733,-0.46912116,-1.361586,-0.80016744,0.4894336,-0.58021605,-2.058479,0.4914527,-0.46515185,-1.5037099,-0.00020416081,1.9805992,0.41768366,-0.8349965,1.474956,-0.08849579,1.6340766,-1.4576212,0.21737593,-0.6985189,-0.36341992,-1.9936451,0.5150104,0.59334826,-0.12436816,-1.1118453,-1.1411204,1.1587275,1.7706387,0.7451,0.739969,0.6414746,-0.57672226,-0.34219623,-0.6303767,0.35458258,-1.3122112,0.2451608,-0.96381277,-0.849102,-0.8246954,-0.75222087,0.11458427,-1.6844429,0.5486853,0.107540876,-0.78960025,0.7004164,0.10651578,0.6398468,0.085143685,-0.14728242,-1.1275303,0.39690363,-1.1454915
0.8935113,-0.22241434,0.8342009,0.102114886,-0.68078154,-0.41851375,-0.62673146,-0.4257979,-0.7448567,-0.48518166,-0.79484963,-2.065252,1.0016307,-0.7862826,-0.45930168,1.8412492,-0.1887973,1.1923615,0.058141917,-0.54386795,-0.27681565,-3.1633809,0.84676325,-0.17889744,-0.9990393,-0.5634029,-0.4753788,0.430755,0.519026,-0.3990601,0.76487637,1.3123957,-0.23632668,-0.1996541,0.8643124,1.0946132,-0.25708583,-1.9409627,2.18045,-2.4447992,1.1326953,-0.42168015,-1.2812123,0.33378357,-0.4650143,1.2449163,1.5264088,-0.5260622,-0.3656234,0.54355043,1.0708407,0.30720866,-1.1096281,0.5178994,1.7995336,0.10990621,0.045933366,1.1532209,-2.9742446,-0.47463548,0.2278194,-0.3187655,-0.07262972,0.69162905,0.2005488,0.75308466,-0.15765128,-0.034738034,0.12081225,-1.6008406,-1.0865002,-0.8333122,-1.0075647,-0.35221457,0.7059183,-0.15042144,0.38011143,-0.30415303,0.6942202,0.74802494,0.69984096,1.7088039,0.39617103,-1.6751508,2.2349327,0.20651108,0.69200814,-1.0062416,-1.4219087,-0.41188407,1.062039,-0.0024378896,0.91524076,0.1605669,-0.97284734,-0.14064619,0.96820396,0.8442438,0.078274846,-1.3303212,1.7731884,-1.6939805,0.17723404,-0.8034188,-2.259631,0.14837137,-1.3765006,0.12191412,-1.311008,-0.9525976,-0.51431745,0.6491929,0.25191998,0.07811332,0.1376784,-1.3106916,-0.10599102,0.53645915,0.9835608,1.6005794,-0.65211344,-0.48252988,0.41568512,-0.548748,0.5499867
